t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
183.50859,55.0,0.39215686274509803,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.890980392156864,-2.0133053221288577,-16.478591436574625
183.50904,55.0,0.39215686274509803,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.3921568627450984,55.0,3.3921568627450984,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.50949,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.4117647058823533,55.0,3.401960784313726,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.50993,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.51038,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.3921568627450984,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51083,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51128,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.305088702147531,-8.137254901960786,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51173,55.0,0.3529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.51208,55.0,0.3333333333333333,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.51253,55.0,0.3333333333333333,8.647058823529411,-16.478591436574625,-2.305088702147531,-8.137254901960786,-3.812549019607843,3.4117647058823533,55.0,3.4117647058823533,-7.919389978213509,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.51298,55.0,0.3137254901960784,8.647058823529411,-16.478591436574625,-2.305088702147531,-8.137254901960786,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-8.137254901960786,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.51343,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.919389978213509,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51387,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51432,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51477,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51522,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51567,55.0,0.3137254901960784,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51611,55.0,0.3137254901960784,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51656,55.0,0.3333333333333333,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51701,55.0,0.3529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51746,55.43572984749455,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.305088702147531,-8.137254901960786,-3.9694117647058853,3.431372549019608,55.0,3.4215686274509807,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51791,55.0,0.4117647058823529,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51835,55.0,0.45098039215686275,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.5188,55.0,0.47058823529411764,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.51925,55.0,0.49019607843137253,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.5197,55.0,0.5294117647058824,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.52015,55.0,0.5686274509803921,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.0133053221288577,-16.478591436574625
183.52059,55.0,0.6274509803921569,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.086251167133526,-16.478591436574625
183.52104,55.0,0.6862745098039216,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.1591970121381943,-16.478591436574625
183.52149,55.0,0.7058823529411764,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.2321428571428625,-16.478591436574625
183.52194,55.0,0.7058823529411764,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.52239,55.0,0.7450980392156863,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.1591970121381943,-16.478591436574625
183.52283,55.0,0.7647058823529412,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9301960784313748,-2.0133053221288577,-16.478591436574625
183.52328,55.0,0.803921568627451,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.6556862745098044,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.1591970121381943,-16.478591436574625
183.52373,55.0,0.9215686274509804,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.8517647058823536,-2.305088702147531,-16.478591436574625
183.52418,55.0,1.0784313725490198,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.52463,55.0,1.2352941176470589,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.52507,55.0,1.3725490196078431,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.52552,55.0,1.450980392156863,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.52597,55.0,1.5098039215686274,8.729411764705883,-16.278511404561822,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.256458138811085,-16.478591436574625
183.52642,55.0,1.5490196078431373,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.20782757547464,-16.478591436574625
183.52687,55.0,1.5490196078431373,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.52731,55.0,1.5098039215686274,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.1105664488017486,-16.478591436574625
183.52776,55.0,1.5098039215686274,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.0619358854653034,-16.478591436574625
183.52821,55.0,1.5686274509803921,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.4411764705882355,-7.7015250544662335,-3.890980392156864,-2.0133053221288577,-16.478591436574625
183.52866,55.0,1.6666666666666665,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.52911,55.0,1.7254901960784315,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.1591970121381943,-16.478591436574625
183.52955,55.0,1.7058823529411766,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.6556862745098044,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9171241830065378,-2.305088702147531,-16.478591436574625
183.53,55.0,1.6862745098039218,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.8648366013071906,-2.305088702147531,-16.478591436574625
183.53045,55.0,1.7843137254901962,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.5309,55.0,2.019607843137255,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.53135,55.0,2.3333333333333335,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.53179,55.0,2.588235294117647,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.8517647058823536,-2.1591970121381943,-16.478591436574625
183.53224,55.0,2.6470588235294117,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.890980392156864,-2.0133053221288577,-16.478591436574625
183.53269,55.0,2.4313725490196076,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9301960784313748,-2.0133053221288577,-16.478591436574625
183.53314,55.0,2.2745098039215685,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53359,55.0,2.4705882352941178,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53403,55.0,2.901960784313726,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53448,55.0,3.352941176470588,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53493,55.0,3.627450980392157,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53538,55.0,3.8823529411764706,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53583,55.0,4.0588235294117645,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53627,55.0,4.0588235294117645,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53672,55.0,4.0,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.53717,55.0,4.215686274509804,8.729411764705883,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.0619358854653034,-16.478591436574625
183.53762,55.0,4.1568627450980395,8.729411764705883,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.1105664488017486,-16.478591436574625
183.53807,55.0,4.137254901960784,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.1591970121381943,-16.478591436574625
183.53851,55.0,4.03921568627451,8.647058823529411,-16.478591436574625,-2.596872082166204,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.20782757547464,-16.478591436574625
183.53896,55.0,3.9019607843137254,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.256458138811085,-16.478591436574625
183.53941,55.0,3.8235294117647056,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.53986,55.0,3.803921568627451,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.54031,55.0,3.7058823529411766,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.890980392156864,-2.1591970121381943,-16.478591436574625
183.54075,55.0,3.450980392156863,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.812549019607843,-2.0133053221288577,-16.478591436574625
183.5412,55.0,3.1176470588235294,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.812549019607843,-2.0133053221288577,-16.478591436574625
183.54165,55.0,2.784313725490196,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.450980392156863,55.0,3.450980392156863,-7.7015250544662335,-3.812549019607843,-2.0133053221288577,-16.478591436574625
183.5421,55.0,2.411764705882353,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.4411764705882355,-7.7015250544662335,-3.890980392156864,-2.0133053221288577,-16.478591436574625
183.54255,55.0,2.0588235294117645,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.54299,55.0,1.803921568627451,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.54344,55.0,1.588235294117647,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.54389,55.0,1.3725490196078431,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.086251167133526,-16.478591436574625
183.54434,55.0,1.1568627450980393,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.54479,55.0,0.9803921568627451,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.2321428571428625,-16.478591436574625
183.54523,55.0,0.8431372549019609,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.54568,55.0,0.7647058823529412,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.54613,55.0,0.6862745098039216,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.54658,55.0,0.6274509803921569,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.54703,55.0,0.5882352941176471,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.54747,55.0,0.5490196078431373,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.54792,55.0,0.5098039215686274,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.305088702147531,-16.478591436574625
183.54837,55.0,0.49019607843137253,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.1591970121381943,-16.478591436574625
183.54882,55.0,0.47058823529411764,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.54927,55.0,0.45098039215686275,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.086251167133526,-16.478591436574625
183.54971,55.0,0.43137254901960786,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.1591970121381943,-16.478591436574625
183.55016,55.0,0.4117647058823529,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.9694117647058853,-2.2321428571428625,-16.478591436574625
183.55061,55.0,0.39215686274509803,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.305088702147531,-16.478591436574625
183.55106,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.812549019607843,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.812549019607843,-2.1591970121381943,-16.478591436574625
183.55151,55.0,0.37254901960784315,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.431372549019608,55.0,3.431372549019608,-7.7015250544662335,-3.890980392156864,-2.0133053221288577,-16.478591436574625
183.55195,55.0,0.3529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4215686274509807,-7.7015250544662335,-3.9694117647058853,-2.0133053221288577,-16.478591436574625
183.5524,55.0,0.3333333333333333,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.1591970121381943,-16.478591436574625
183.55285,55.0,0.3137254901960784,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.5533,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55375,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55419,55.0,0.2549019607843137,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55464,55.0,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.0133053221288577,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55509,55.0,0.23529411764705882,8.729411764705883,-16.278511404561822,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55554,55.0,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55599,55.0,0.21568627450980393,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55643,55.0,0.23529411764705882,8.647058823529411,-16.478591436574625,-2.305088702147531,-8.137254901960786,-3.9694117647058853,3.3921568627450984,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55688,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55733,55.0,0.29411764705882354,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55778,55.0,0.27450980392156865,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55823,55.0,0.4117647058823529,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.812549019607843,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
183.55867,55.0,0.5294117647058824,8.647058823529411,-16.478591436574625,-2.305088702147531,-7.7015250544662335,-3.9694117647058853,3.4117647058823533,55.0,3.4117647058823533,-7.7015250544662335,-3.9694117647058853,-2.305088702147531,-16.478591436574625
