t,framecounter
183.90454,29602.0
183.90498,29603.0
183.90543,29604.0
183.90588,29605.0
183.90633,29606.0
183.90678,29607.0
183.90722,29608.0
183.90767,29609.0
183.90812,29610.0
183.90857,29611.0
183.90902,29612.0
183.90946,29613.0
183.90991,29614.0
183.91036,29615.0
183.91081,29616.0
183.91125,29617.0
183.9117,29618.0
183.91215,29619.0
183.9126,29620.0
183.91305,29621.0
183.9135,29622.0
183.91394,29623.0
183.91439,29624.0
183.91484,29625.0
183.91529,29626.0
183.91574,29627.0
183.91618,29628.0
183.91663,29629.0
183.91708,29630.0
183.91753,29631.0
183.91797,29632.0
183.91842,29633.0
183.91887,29634.0
183.91932,29635.0
183.91977,29636.0
183.92021,29637.0
183.92066,29638.0
183.92111,29639.0
183.92156,29640.0
183.92201,29641.0
183.92246,29642.0
183.9229,29643.0
183.92335,29644.0
183.9238,29645.0
183.92425,29646.0
183.9247,29647.0
183.92514,29648.0
183.92559,29649.0
183.92604,29650.0
183.92649,29651.0
183.92694,29652.0
183.92738,29653.0
183.92783,29654.0
183.92828,29655.0
183.92873,29656.0
183.92917,29657.0
183.92962,29658.0
183.93007,29659.0
183.93052,29660.0
183.93097,29661.0
183.93142,29662.0
183.93186,29663.0
183.93231,29664.0
183.93276,29665.0
183.93321,29666.0
183.93366,29667.0
183.9341,29668.0
183.93455,29669.0
183.935,29670.0
183.93545,29671.0
183.9359,29672.0
183.93634,29673.0
183.93679,29674.0
183.93724,29675.0
183.93769,29676.0
183.93813,29677.0
183.93858,29678.0
183.93903,29679.0
183.93948,29680.0
183.93993,29681.0
183.94037,29682.0
183.94082,29683.0
183.94127,29684.0
183.94172,29685.0
183.94217,29686.0
183.94262,29687.0
183.94306,29688.0
183.94351,29689.0
183.94396,29690.0
183.94441,29691.0
183.94486,29692.0
183.9453,29693.0
183.94575,29694.0
183.9462,29695.0
183.94665,29696.0
183.94709,29697.0
183.94754,29698.0
183.94799,29699.0
183.94844,29700.0
183.94889,29701.0
183.94934,29702.0
183.94978,29703.0
183.95023,29704.0
183.95068,29705.0
183.95113,29706.0
183.95158,29707.0
183.95202,29708.0
183.95247,29709.0
183.95292,29710.0
183.95337,29711.0
183.95382,29712.0
183.95426,29713.0
183.95471,29714.0
183.95516,29715.0
183.95561,29716.0
183.95605,29717.0
183.9565,29718.0
183.95695,29719.0
183.9574,29720.0
183.95785,29721.0
183.9583,29722.0
183.95874,29723.0
183.95919,29724.0
183.95964,29725.0
183.96009,29726.0
183.96054,29727.0
183.96098,29728.0
183.96143,29729.0
183.96188,29730.0
183.96233,29731.0
183.96278,29732.0
183.96322,29733.0
183.96367,29734.0
183.96412,29735.0
183.96457,29736.0
183.96502,29737.0
183.96546,29738.0
183.96591,29739.0
183.96636,29740.0
183.96681,29741.0
183.96726,29742.0
183.9677,29743.0
183.96815,29744.0
183.9686,29745.0
183.96905,29746.0
183.9695,29747.0
183.96994,29748.0
183.97039,29749.0
183.97084,29750.0
183.97129,29751.0
183.97174,29752.0
183.97218,29753.0
183.97263,29754.0
183.97308,29755.0
183.97353,29756.0
183.97398,29757.0
183.97442,29758.0
183.97487,29759.0
183.97532,29760.0
183.97577,29761.0
183.97622,29762.0
183.97666,29763.0
183.97711,29764.0
183.97756,29765.0
183.97801,29766.0
183.97846,29767.0
183.9789,29768.0
183.97935,29769.0
183.9798,29770.0
183.98025,29771.0
183.9807,29772.0
183.98114,29773.0
183.98159,29774.0
183.98204,29775.0
183.98249,29776.0
183.98294,29777.0
183.98338,29778.0
183.98383,29779.0
183.98428,29780.0
183.98473,29781.0
183.98518,29782.0
183.98562,29783.0
183.98607,29784.0
183.98652,29785.0
183.98697,29786.0
183.98742,29787.0
183.98786,29788.0
183.98831,29789.0
183.98876,29790.0
183.98921,29791.0
183.98966,29792.0
183.9901,29793.0
183.99055,29794.0
183.991,29795.0
183.99145,29796.0
183.9919,29797.0
183.99234,29798.0
183.99279,29799.0
183.99324,29800.0
183.99369,29801.0
183.99414,29802.0
183.99458,29803.0
183.99503,29804.0
183.99548,29805.0
183.99593,29806.0
183.99638,29807.0
183.99682,29808.0
183.99727,29809.0
183.99772,29810.0
183.99817,29811.0
183.99862,29812.0
183.99906,29813.0
183.99951,29814.0
183.99996,29815.0
184.00041,29816.0
184.00086,29817.0
184.0013,29818.0
184.00175,29819.0
184.0022,29820.0
184.00265,29821.0
184.0031,29822.0
184.00354,29823.0
184.00399,29824.0
184.00444,29825.0
184.00489,29826.0
184.00534,29827.0
184.00578,29828.0
184.00623,29829.0
184.00668,29830.0
184.00713,29831.0
184.00758,29832.0
184.00802,29833.0
184.00847,29834.0
184.00892,29835.0
184.00937,29836.0
184.00982,29837.0
184.01026,29838.0
184.01071,29839.0
184.01116,29840.0
184.01161,29841.0
184.01206,29842.0
184.0125,29843.0
184.01295,29844.0
184.0134,29845.0
184.01385,29846.0
184.0143,29847.0
184.01474,29848.0
184.01519,29849.0
184.01564,29850.0
184.01609,29851.0
184.01654,29852.0
184.01698,29853.0
184.01743,29854.0
184.01788,29855.0
184.01833,29856.0
184.01878,29857.0
184.01922,29858.0
184.01967,29859.0
184.02012,29860.0
184.02057,29861.0
184.02102,29862.0
184.02146,29863.0
184.02191,29864.0
184.02236,29865.0
184.02281,29866.0
184.02326,29867.0
184.0237,29868.0
184.02415,29869.0
184.0246,29870.0
184.02505,29871.0
184.0255,29872.0
184.02594,29873.0
184.02639,29874.0
184.02684,29875.0
184.02729,29876.0
184.02774,29877.0
184.02818,29878.0
184.02863,29879.0
184.02908,29880.0
184.02953,29881.0
184.02998,29882.0
184.03042,29883.0
184.03087,29884.0
184.03132,29885.0
184.03177,29886.0
184.03222,29887.0
184.03266,29888.0
184.03311,29889.0
184.03356,29890.0
184.03401,29891.0
184.03446,29892.0
184.0349,29893.0
184.03535,29894.0
184.0358,29895.0
184.03625,29896.0
184.0367,29897.0
184.03714,29898.0
184.03759,29899.0
184.03804,29900.0
184.03849,29901.0
184.03894,29902.0
184.03938,29903.0
184.03983,29904.0
184.04028,29905.0
184.04073,29906.0
184.04118,29907.0
184.04162,29908.0
184.04207,29909.0
184.04252,29910.0
184.04297,29911.0
184.04342,29912.0
184.04386,29913.0
184.04431,29914.0
184.04476,29915.0
184.04521,29916.0
184.04566,29917.0
184.0461,29918.0
184.04655,29919.0
184.047,29920.0
184.04745,29921.0
184.0479,29922.0
184.04834,29923.0
184.04879,29924.0
184.04924,29925.0
184.04969,29926.0
184.05014,29927.0
184.05058,29928.0
184.05103,29929.0
184.05148,29930.0
184.05193,29931.0
184.05238,29932.0
184.05282,29933.0
184.05327,29934.0
184.05372,29935.0
184.05417,29936.0
184.05462,29937.0
184.05506,29938.0
184.05551,29939.0
184.05596,29940.0
184.05641,29941.0
184.05686,29942.0
184.0573,29943.0
184.05775,29944.0
184.0582,29945.0
184.05865,29946.0
184.0591,29947.0
184.05954,29948.0
184.05999,29949.0
184.06044,29950.0
184.06089,29951.0
184.06134,29952.0
184.06178,29953.0
184.06223,29954.0
184.06268,29955.0
184.06313,29956.0
184.06358,29957.0
184.06402,29958.0
184.06447,29959.0
184.06492,29960.0
184.06537,29961.0
184.06582,29962.0
184.06626,29963.0
184.06671,29964.0
184.06716,29965.0
184.06761,29966.0
184.06806,29967.0
184.0685,29968.0
184.06895,29969.0
184.0694,29970.0
184.06985,29971.0
184.0703,29972.0
184.07074,29973.0
184.07119,29974.0
184.07164,29975.0
184.07209,29976.0
184.07254,29977.0
184.07298,29978.0
184.07343,29979.0
184.07388,29980.0
184.07433,29981.0
184.07478,29982.0
184.07522,29983.0
184.07567,29984.0
184.07612,29985.0
184.07657,29986.0
184.07702,29987.0
184.07746,29988.0
184.07791,29989.0
184.07836,29990.0
184.07881,29991.0
184.07926,29992.0
184.0797,29993.0
184.08015,29994.0
184.0806,29995.0
184.08105,29996.0
184.0815,29997.0
184.08194,29998.0
184.08239,29999.0
184.08284,30000.0
184.08329,30001.0
184.08374,30002.0
184.08418,30003.0
184.08463,30004.0
184.08508,30005.0
184.08553,30006.0
184.08598,30007.0
184.08642,30008.0
184.08687,30009.0
184.08732,30010.0
184.08777,30011.0
184.08822,30012.0
184.08866,30013.0
184.08911,30014.0
184.08956,30015.0
184.09001,30016.0
184.09046,30017.0
184.0909,30018.0
184.09135,30019.0
184.0918,30020.0
184.09225,30021.0
184.0927,30022.0
184.09315,30023.0
184.09359,30024.0
184.09404,30025.0
184.09449,30026.0
184.09494,30027.0
184.09538,30028.0
184.09583,30029.0
184.09628,30030.0
184.09673,30031.0
184.09718,30032.0
184.09763,30033.0
184.09808,30034.0
184.09852,30035.0
184.09897,30036.0
184.09942,30037.0
184.09986,30038.0
184.10032,30039.0
184.10076,30040.0
184.10121,30041.0
184.10166,30042.0
184.10211,30043.0
184.10255,30044.0
184.103,30045.0
184.10345,30046.0
184.1039,30047.0
184.10434,30048.0
184.1048,30049.0
184.10524,30050.0
184.10569,30051.0
184.10614,30052.0
184.10659,30053.0
184.10703,30054.0
184.10748,30055.0
184.10793,30056.0
184.10838,30057.0
184.10883,30058.0
184.10928,30059.0
184.10972,30060.0
184.11017,30061.0
184.11062,30062.0
184.11107,30063.0
184.11152,30064.0
184.11196,30065.0
184.11241,30066.0
184.11286,30067.0
184.11331,30068.0
184.11376,30069.0
184.1142,30070.0
184.11465,30071.0
184.1151,30072.0
184.11555,30073.0
184.116,30074.0
184.11644,30075.0
184.11689,30076.0
184.11734,30077.0
184.11779,30078.0
184.11824,30079.0
184.11868,30080.0
184.11913,30081.0
184.11958,30082.0
184.12003,30083.0
184.12048,30084.0
184.12092,30085.0
184.12137,30086.0
184.12182,30087.0
184.12227,30088.0
184.12272,30089.0
184.12316,30090.0
184.12361,30091.0
184.12406,30092.0
184.12451,30093.0
184.12496,30094.0
184.1254,30095.0
184.12585,30096.0
184.1263,30097.0
184.12675,30098.0
184.1272,30099.0
184.12764,30100.0
184.12809,30101.0
184.12854,30102.0
184.12899,30103.0
184.12944,30104.0
184.12988,30105.0
184.13033,30106.0
184.13078,30107.0
184.13123,30108.0
184.13168,30109.0
184.13212,30110.0
184.13257,30111.0
184.13302,30112.0
184.13347,30113.0
184.13391,30114.0
184.13436,30115.0
184.13481,30116.0
184.13526,30117.0
184.13571,30118.0
184.13616,30119.0
184.1366,30120.0
184.13705,30121.0
184.1375,30122.0
184.13795,30123.0
184.1384,30124.0
184.13884,30125.0
184.13929,30126.0
184.13974,30127.0
184.14019,30128.0
184.14064,30129.0
184.14108,30130.0
184.14153,30131.0
184.14198,30132.0
184.14243,30133.0
184.14288,30134.0
184.14332,30135.0
184.14377,30136.0
184.14422,30137.0
184.14467,30138.0
184.14512,30139.0
184.14556,30140.0
184.14601,30141.0
184.14646,30142.0
184.14691,30143.0
184.14736,30144.0
184.1478,30145.0
184.14825,30146.0
184.1487,30147.0
184.14915,30148.0
184.1496,30149.0
184.15004,30150.0
184.15049,30151.0
184.15094,30152.0
184.15139,30153.0
184.15184,30154.0
184.15228,30155.0
184.15273,30156.0
184.15318,30157.0
184.15363,30158.0
184.15408,30159.0
184.15452,30160.0
184.15497,30161.0
184.15542,30162.0
184.15587,30163.0
184.15632,30164.0
184.15676,30165.0
184.15721,30166.0
184.15766,30167.0
184.15811,30168.0
184.15855,30169.0
184.159,30170.0
184.15945,30171.0
184.1599,30172.0
184.16035,30173.0
184.16079,30174.0
184.16124,30175.0
184.16169,30176.0
184.16214,30177.0
184.16259,30178.0
184.16303,30179.0
184.16348,30180.0
184.16393,30181.0
184.16438,30182.0
184.16483,30183.0
184.16527,30184.0
184.16572,30185.0
184.16617,30186.0
184.16662,30187.0
184.16707,30188.0
184.16751,30189.0
184.16796,30190.0
184.16841,30191.0
184.16886,30192.0
184.16931,30193.0
184.16976,30194.0
184.1702,30195.0
184.17065,30196.0
184.1711,30197.0
184.17155,30198.0
184.17199,30199.0
184.17244,30200.0
184.17289,30201.0
184.17334,30202.0
184.17379,30203.0
184.17424,30204.0
184.17468,30205.0
184.17513,30206.0
184.17558,30207.0
184.17603,30208.0
184.17647,30209.0
184.17692,30210.0
184.17737,30211.0
184.17782,30212.0
184.17827,30213.0
184.17872,30214.0
184.17916,30215.0
184.17961,30216.0
184.18006,30217.0
184.18051,30218.0
184.18095,30219.0
184.1814,30220.0
184.18185,30221.0
184.1823,30222.0
184.18275,30223.0
184.1832,30224.0
184.18364,30225.0
184.18409,30226.0
184.18454,30227.0
184.18499,30228.0
184.18543,30229.0
184.18588,30230.0
184.18633,30231.0
184.18678,30232.0
184.18723,30233.0
184.18767,30234.0
184.18812,30235.0
184.18857,30236.0
184.18902,30237.0
184.18947,30238.0
184.18991,30239.0
184.19036,30240.0
184.19081,30241.0
184.19126,30242.0
184.19171,30243.0
184.19216,30244.0
184.1926,30245.0
184.19305,30246.0
184.1935,30247.0
184.19395,30248.0
184.19439,30249.0
184.19484,30250.0
184.19529,30251.0
184.19574,30252.0
184.19619,30253.0
184.19664,30254.0
184.19708,30255.0
184.19753,30256.0
184.19798,30257.0
184.19843,30258.0
184.19887,30259.0
184.19932,30260.0
184.19977,30261.0
184.20022,30262.0
184.20067,30263.0
184.20111,30264.0
184.20156,30265.0
184.20201,30266.0
184.20246,30267.0
184.20291,30268.0
184.20335,30269.0
184.2038,30270.0
184.20425,30271.0
184.2047,30272.0
184.20515,30273.0
184.20559,30274.0
184.20604,30275.0
184.20649,30276.0
184.20694,30277.0
184.20739,30278.0
184.20783,30279.0
184.20828,30280.0
184.20873,30281.0
184.20918,30282.0
184.20963,30283.0
184.21007,30284.0
184.21052,30285.0
184.21097,30286.0
184.21142,30287.0
184.21187,30288.0
184.21231,30289.0
184.21276,30290.0
184.21321,30291.0
184.21366,30292.0
184.21411,30293.0
184.21455,30294.0
184.215,30295.0
184.21545,30296.0
184.2159,30297.0
184.21635,30298.0
184.21679,30299.0
184.21724,30300.0
184.21769,30301.0
184.21814,30302.0
184.21859,30303.0
184.21903,30304.0
184.21948,30305.0
184.21993,30306.0
184.22038,30307.0
184.22083,30308.0
184.22127,30309.0
184.22172,30310.0
184.22216,30311.0
184.22262,30312.0
184.22306,30313.0
184.22351,30314.0
184.22395,30315.0
184.2244,30316.0
184.22485,30317.0
184.22531,30318.0
184.22575,30319.0
184.2262,30320.0
184.22664,30321.0
184.2271,30322.0
184.22754,30323.0
184.22799,30324.0
184.22843,30325.0
184.22889,30326.0
184.22933,30327.0
184.22979,30328.0
184.23022,30329.0
184.23067,30330.0
184.23112,30331.0
184.23157,30332.0
184.23202,30333.0
184.23247,30334.0
184.23291,30335.0
184.23336,30336.0
184.23381,30337.0
184.23427,30338.0
184.23471,30339.0
184.23516,30340.0
184.2356,30341.0
184.23606,30342.0
184.2365,30343.0
184.23695,30344.0
184.23739,30345.0
184.23785,30346.0
184.23829,30347.0
184.23874,30348.0
184.23918,30349.0
184.23964,30350.0
184.24008,30351.0
184.24054,30352.0
184.24098,30353.0
184.24142,30354.0
184.24187,30355.0
184.24232,30356.0
184.24277,30357.0
184.24322,30358.0
184.24367,30359.0
184.24411,30360.0
184.24456,30361.0
184.24501,30362.0
184.24546,30363.0
184.24591,30364.0
184.24635,30365.0
184.2468,30366.0
184.24725,30367.0
184.2477,30368.0
184.24815,30369.0
184.24859,30370.0
184.24904,30371.0
184.24949,30372.0
184.24994,30373.0
184.25038,30374.0
184.25083,30375.0
184.25128,30376.0
184.25173,30377.0
184.25218,30378.0
184.25263,30379.0
184.25307,30380.0
184.25352,30381.0
184.25397,30382.0
184.25442,30383.0
184.25487,30384.0
184.25531,30385.0
184.25576,30386.0
184.25621,30387.0
184.25666,30388.0
184.25711,30389.0
184.25755,30390.0
184.258,30391.0
184.25845,30392.0
184.2589,30393.0
184.25935,30394.0
184.25979,30395.0
184.26024,30396.0
184.26069,30397.0
184.26114,30398.0
184.26158,30399.0
184.26203,30400.0
184.26248,30401.0
184.26293,30402.0
184.26338,30403.0
184.26383,30404.0
184.26427,30405.0
184.26472,30406.0
184.26517,30407.0
184.26562,30408.0
184.26607,30409.0
184.26651,30410.0
184.26696,30411.0
184.26741,30412.0
184.26786,30413.0
184.2683,30414.0
184.26875,30415.0
184.2692,30416.0
184.26965,30417.0
184.2701,30418.0
184.27054,30419.0
184.27099,30420.0
184.27144,30421.0
184.27189,30422.0
184.27234,30423.0
184.27279,30424.0
184.27323,30425.0
184.27368,30426.0
184.27413,30427.0
184.27458,30428.0
184.27503,30429.0
184.27547,30430.0
184.27592,30431.0
184.27637,30432.0
184.27682,30433.0
184.27727,30434.0
184.27771,30435.0
184.27816,30436.0
184.27861,30437.0
184.27906,30438.0
184.2795,30439.0
184.27995,30440.0
184.2804,30441.0
184.28085,30442.0
184.2813,30443.0
184.28175,30444.0
184.28219,30445.0
184.28264,30446.0
184.28309,30447.0
184.28354,30448.0
184.28399,30449.0
184.28443,30450.0
184.28488,30451.0
184.28533,30452.0
184.28578,30453.0
184.28622,30454.0
184.28667,30455.0
184.28712,30456.0
184.28757,30457.0
184.28802,30458.0
184.28846,30459.0
184.28891,30460.0
184.28936,30461.0
184.28981,30462.0
184.29026,30463.0
184.2907,30464.0
184.29115,30465.0
184.2916,30466.0
184.29205,30467.0
184.2925,30468.0
184.29294,30469.0
184.29339,30470.0
184.29384,30471.0
184.29429,30472.0
184.29474,30473.0
184.29518,30474.0
184.29563,30475.0
184.29608,30476.0
184.29653,30477.0
184.29698,30478.0
184.29742,30479.0
184.29787,30480.0
184.29832,30481.0
184.29877,30482.0
184.29922,30483.0
184.29966,30484.0
184.30011,30485.0
184.30056,30486.0
184.30101,30487.0
184.30146,30488.0
184.3019,30489.0
184.30235,30490.0
184.3028,30491.0
184.30325,30492.0
184.3037,30493.0
184.30414,30494.0
184.30459,30495.0
184.30504,30496.0
184.30549,30497.0
184.30594,30498.0
184.30638,30499.0
184.30683,30500.0
184.30728,30501.0
184.30773,30502.0
184.30818,30503.0
184.30862,30504.0
184.30907,30505.0
184.30952,30506.0
184.30997,30507.0
184.31042,30508.0
184.31086,30509.0
184.31131,30510.0
184.31176,30511.0
184.31221,30512.0
184.31266,30513.0
184.3131,30514.0
184.31355,30515.0
184.314,30516.0
184.31445,30517.0
184.3149,30518.0
184.31534,30519.0
184.31579,30520.0
184.31624,30521.0
184.31669,30522.0
184.31714,30523.0
184.31758,30524.0
184.31803,30525.0
184.31848,30526.0
184.31893,30527.0
184.31938,30528.0
184.31982,30529.0
184.32027,30530.0
184.32072,30531.0
184.32117,30532.0
184.32162,30533.0
184.32206,30534.0
184.32251,30535.0
184.32296,30536.0
184.32341,30537.0
184.32386,30538.0
184.3243,30539.0
184.32475,30540.0
184.3252,30541.0
184.32565,30542.0
184.3261,30543.0
184.32654,30544.0
184.32699,30545.0
184.32744,30546.0
184.32789,30547.0
184.32834,30548.0
184.32878,30549.0
184.32923,30550.0
184.32968,30551.0
184.33013,30552.0
184.33058,30553.0
184.33102,30554.0
184.33147,30555.0
184.33192,30556.0
184.33237,30557.0
184.33282,30558.0
184.33326,30559.0
184.33371,30560.0
184.33416,30561.0
184.33461,30562.0
184.33506,30563.0
184.3355,30564.0
184.33595,30565.0
184.3364,30566.0
184.33685,30567.0
184.3373,30568.0
184.33774,30569.0
184.33819,30570.0
184.33864,30571.0
184.33909,30572.0
184.33954,30573.0
184.33998,30574.0
184.34043,30575.0
184.34088,30576.0
184.34133,30577.0
184.34178,30578.0
184.34222,30579.0
184.34267,30580.0
184.34312,30581.0
184.34357,30582.0
184.34402,30583.0
184.34446,30584.0
184.34491,30585.0
184.34536,30586.0
184.34581,30587.0
184.34626,30588.0
184.3467,30589.0
184.34715,30590.0
184.3476,30591.0
184.34805,30592.0
184.3485,30593.0
184.34894,30594.0
184.34939,30595.0
184.34984,30596.0
184.35029,30597.0
184.35074,30598.0
184.35119,30599.0
184.35163,30600.0
184.35208,30601.0
184.35253,30602.0
184.35298,30603.0
184.35343,30604.0
184.35387,30605.0
184.35432,30606.0
184.35477,30607.0
184.35522,30608.0
184.35567,30609.0
184.35611,30610.0
184.35656,30611.0
184.35701,30612.0
184.35746,30613.0
184.3579,30614.0
184.35835,30615.0
184.3588,30616.0
184.35925,30617.0
184.3597,30618.0
184.36015,30619.0
184.36059,30620.0
184.36104,30621.0
184.36149,30622.0
184.36194,30623.0
184.36238,30624.0
184.36283,30625.0
184.36328,30626.0
184.36373,30627.0
184.36418,30628.0
184.36463,30629.0
184.36508,30630.0
184.36552,30631.0
184.36597,30632.0
184.36642,30633.0
184.36686,30634.0
184.36731,30635.0
184.36776,30636.0
184.36821,30637.0
184.36866,30638.0
184.36911,30639.0
184.36955,30640.0
184.37,30641.0
184.37045,30642.0
184.3709,30643.0
184.37134,30644.0
184.37179,30645.0
184.37224,30646.0
184.37269,30647.0
184.37314,30648.0
184.37359,30649.0
184.37403,30650.0
184.37448,30651.0
184.37493,30652.0
184.37538,30653.0
184.37583,30654.0
184.37628,30655.0
184.37672,30656.0
184.37717,30657.0
184.37762,30658.0
184.37807,30659.0
184.37851,30660.0
184.37896,30661.0
184.37941,30662.0
184.37986,30663.0
184.38031,30664.0
184.38075,30665.0
184.3812,30666.0
184.38165,30667.0
184.3821,30668.0
184.38255,30669.0
184.383,30670.0
184.38344,30671.0
184.38389,30672.0
184.38434,30673.0
184.38479,30674.0
184.38524,30675.0
184.38568,30676.0
184.38613,30677.0
184.38658,30678.0
184.38703,30679.0
184.38747,30680.0
184.38792,30681.0
184.38837,30682.0
184.38882,30683.0
184.38927,30684.0
184.38971,30685.0
184.39016,30686.0
184.39061,30687.0
184.39106,30688.0
184.39151,30689.0
184.39195,30690.0
184.3924,30691.0
184.39285,30692.0
184.3933,30693.0
184.39375,30694.0
184.3942,30695.0
184.39464,30696.0
184.39509,30697.0
184.39554,30698.0
184.39599,30699.0
184.39643,30700.0
184.39688,30701.0
184.39733,30702.0
184.39778,30703.0
184.39823,30704.0
184.39867,30705.0
184.39912,30706.0
184.39957,30707.0
184.40002,30708.0
184.40047,30709.0
184.40091,30710.0
184.40136,30711.0
184.40181,30712.0
184.40226,30713.0
184.40271,30714.0
184.40316,30715.0
184.4036,30716.0
184.40405,30717.0
184.4045,30718.0
184.40495,30719.0
184.40539,30720.0
184.40584,30721.0
184.40629,30722.0
184.40674,30723.0
184.40719,30724.0
184.40763,30725.0
184.40808,30726.0
184.40853,30727.0
184.40898,30728.0
184.40943,30729.0
184.40987,30730.0
184.41032,30731.0
184.41077,30732.0
184.41122,30733.0
184.41167,30734.0
184.41212,30735.0
184.41256,30736.0
184.41301,30737.0
184.41346,30738.0
184.41391,30739.0
184.41435,30740.0
184.4148,30741.0
184.41525,30742.0
184.4157,30743.0
184.41615,30744.0
184.4166,30745.0
184.41704,30746.0
184.41749,30747.0
184.41794,30748.0
184.41839,30749.0
184.41883,30750.0
184.41928,30751.0
184.41973,30752.0
184.42018,30753.0
184.42063,30754.0
184.42108,30755.0
184.42152,30756.0
184.42197,30757.0
184.42242,30758.0
184.42287,30759.0
184.42332,30760.0
184.42376,30761.0
184.42421,30762.0
184.42466,30763.0
184.42511,30764.0
184.42556,30765.0
184.426,30766.0
184.42645,30767.0
184.4269,30768.0
184.42735,30769.0
184.4278,30770.0
184.42824,30771.0
184.42869,30772.0
184.42914,30773.0
184.42959,30774.0
184.43004,30775.0
184.43048,30776.0
184.43093,30777.0
184.43138,30778.0
184.43183,30779.0
184.43228,30780.0
184.43272,30781.0
184.43317,30782.0
184.43362,30783.0
184.43407,30784.0
184.43452,30785.0
184.43496,30786.0
184.43541,30787.0
184.43586,30788.0
184.43631,30789.0
184.43676,30790.0
184.4372,30791.0
184.43765,30792.0
184.4381,30793.0
184.43855,30794.0
184.439,30795.0
184.43944,30796.0
184.43989,30797.0
184.44034,30798.0
184.44079,30799.0
184.44124,30800.0
184.44168,30801.0
184.44213,30802.0
184.44258,30803.0
184.44303,30804.0
184.44348,30805.0
184.44392,30806.0
184.44437,30807.0
184.44482,30808.0
184.44527,30809.0
184.44572,30810.0
184.44616,30811.0
184.44661,30812.0
184.44706,30813.0
184.44751,30814.0
184.44796,30815.0
184.4484,30816.0
184.44885,30817.0
184.4493,30818.0
184.44975,30819.0
184.4502,30820.0
184.45064,30821.0
184.45109,30822.0
184.45154,30823.0
184.45199,30824.0
184.45244,30825.0
184.45288,30826.0
184.45333,30827.0
184.45378,30828.0
184.45423,30829.0
184.45468,30830.0
184.45512,30831.0
184.45557,30832.0
184.45602,30833.0
184.45647,30834.0
184.45692,30835.0
184.45736,30836.0
184.45781,30837.0
184.45826,30838.0
184.45871,30839.0
184.45916,30840.0
184.4596,30841.0
184.46005,30842.0
184.4605,30843.0
184.46095,30844.0
184.4614,30845.0
184.46184,30846.0
184.46229,30847.0
184.46274,30848.0
184.46319,30849.0
184.46364,30850.0
184.46408,30851.0
184.46453,30852.0
184.46498,30853.0
184.46543,30854.0
184.46588,30855.0
184.46632,30856.0
184.46677,30857.0
184.46722,30858.0
184.46767,30859.0
184.46812,30860.0
184.46856,30861.0
184.46901,30862.0
184.46946,30863.0
184.46991,30864.0
184.47036,30865.0
184.4708,30866.0
184.47125,30867.0
184.4717,30868.0
184.47215,30869.0
184.4726,30870.0
184.47304,30871.0
184.47349,30872.0
184.47394,30873.0
184.47439,30874.0
184.47484,30875.0
184.47528,30876.0
184.47573,30877.0
184.47618,30878.0
184.47663,30879.0
184.47708,30880.0
184.47752,30881.0
184.47797,30882.0
184.47842,30883.0
184.47887,30884.0
184.47932,30885.0
184.47976,30886.0
184.48021,30887.0
184.48066,30888.0
184.48111,30889.0
184.48156,30890.0
184.482,30891.0
184.48245,30892.0
184.4829,30893.0
184.48335,30894.0
184.4838,30895.0
184.48424,30896.0
184.48469,30897.0
184.48514,30898.0
184.48559,30899.0
184.48604,30900.0
184.48648,30901.0
184.48693,30902.0
184.48738,30903.0
184.48783,30904.0
184.48828,30905.0
184.48872,30906.0
184.48917,30907.0
184.48962,30908.0
184.49007,30909.0
184.49052,30910.0
184.49096,30911.0
184.49141,30912.0
184.49186,30913.0
184.49231,30914.0
184.49276,30915.0
184.4932,30916.0
184.49365,30917.0
184.4941,30918.0
184.49455,30919.0
184.495,30920.0
184.49544,30921.0
184.49589,30922.0
184.49634,30923.0
184.49679,30924.0
184.49724,30925.0
184.49768,30926.0
184.49813,30927.0
184.49858,30928.0
184.49903,30929.0
184.49948,30930.0
184.49992,30931.0
184.50037,30932.0
184.50082,30933.0
184.50127,30934.0
184.50172,30935.0
184.50216,30936.0
184.50261,30937.0
184.50306,30938.0
184.50351,30939.0
184.50396,30940.0
184.5044,30941.0
184.50485,30942.0
184.5053,30943.0
184.50575,30944.0
184.5062,30945.0
184.50664,30946.0
184.50709,30947.0
184.50754,30948.0
184.50799,30949.0
184.50844,30950.0
184.50888,30951.0
184.50933,30952.0
184.50978,30953.0
184.51023,30954.0
184.51068,30955.0
184.51112,30956.0
184.51157,30957.0
184.51202,30958.0
184.51247,30959.0
184.51292,30960.0
184.51336,30961.0
184.51381,30962.0
184.51426,30963.0
184.51471,30964.0
184.51516,30965.0
184.5156,30966.0
184.51605,30967.0
184.5165,30968.0
184.51695,30969.0
184.5174,30970.0
184.51784,30971.0
184.51829,30972.0
184.51874,30973.0
184.51919,30974.0
184.51964,30975.0
184.52008,30976.0
184.52053,30977.0
184.52098,30978.0
184.52143,30979.0
184.52188,30980.0
184.52232,30981.0
184.52277,30982.0
184.52322,30983.0
184.52367,30984.0
184.52412,30985.0
184.52456,30986.0
184.52501,30987.0
184.52546,30988.0
184.52591,30989.0
184.52636,30990.0
184.5268,30991.0
184.52725,30992.0
184.5277,30993.0
184.52815,30994.0
184.5286,30995.0
184.52904,30996.0
184.52949,30997.0
184.52994,30998.0
184.53039,30999.0
184.53083,31000.0
184.53128,31001.0
