t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
184.05282,16.90471490659087,17.761421722910256,14.010736299354676,17.036609250491892,20.591387880679235,20.591387880679235,10.044972215434598,8.56788981312485,4.6074445301262585,4.558338341429987,16.90471490659087,17.74573606475953,14.01362581852587,16.987843309210696,20.5694399084749,20.547490440713595,10.073578915022715,8.667519499902047,4.6074445301262585,4.589033264966261
184.06447,16.926700008861076,17.78337225015042,14.077417462147878,17.102542185646655,20.635298701158945,20.591387880679235,9.95330877579255,8.404888549353302,4.6074445301262585,4.582896176579595,16.934026191942888,17.764554157454974,14.046238117384785,17.021202239376258,20.60236930481692,20.591387880679235,10.090750542431493,8.677474280893088,4.6074445301262585,4.595170353352927
184.07612,16.992648762646922,17.78337225015042,14.09963925293681,17.058587923830828,20.635298701158945,20.569433565208328,10.159437052066608,8.591151038072837,4.6074445301262585,4.6074445301262585,16.963337477294903,17.78337225015042,14.078850416243698,17.054561169541817,20.635298701158945,20.619619710505635,10.107922169840272,8.687429061884128,4.6074445301262585,4.601307441739593
184.08777,16.992648762646922,17.937007979532382,14.144075013961526,17.102542185646655,20.72312940067542,20.657255227626138,10.044972215434598,8.66089808495309,4.631983425666419,4.6074445301262585,16.992648762646922,17.81892800517247,14.111462715102613,17.08792009970738,20.675568309786346,20.64785154033203,10.12509379724905,8.697383842875167,4.619713977896339,4.6074445301262585
184.09942,17.146492409316238,17.915061865176085,14.144075013961526,17.124517796627458,20.767049451352932,20.679212512549498,10.159437052066608,8.684134948071176,4.631983425666419,4.656512886744963,17.030320495335324,17.854483760194523,14.144075013961526,17.12127902987294,20.71583791841375,20.67608337015843,10.142265424657829,8.707338623866207,4.631983425666419,4.6156241619729785
184.11107,17.058587923830828,17.980898460721505,14.12185843273187,17.25635089146573,20.78901068946402,20.72312940067542,10.159437052066608,8.730590547509564,4.631983425666419,4.631983425666419,17.067992228023723,17.89003951521657,14.152960097245352,17.154637960038503,20.756107527041152,20.704315199984826,10.159437052066608,8.717293404857246,4.631983425666419,4.623803793819699
184.12272,17.102542185646655,18.002842849633396,14.210709290369152,17.190438684759386,20.83293564485905,20.767049451352932,10.182314911973549,8.66089808495309,4.631983425666419,4.631983425666419,17.105663960712125,17.925595270238624,14.161845180529179,17.187996890204065,20.796377135668553,20.732547029811226,10.179757467313316,8.727248185848286,4.631983425666419,4.631983425666419
184.13436,17.16846603494986,17.958953507700244,14.12185843273187,17.124517796627458,20.810972750391045,20.78901068946402,10.205187771932344,8.730590547509564,4.656512886744963,4.656512886744963,17.143335693400527,17.961151025260673,14.170730263813004,17.221355820369627,20.836646744295958,20.76077885963762,10.200077882560025,8.737202966839325,4.641793327904236,4.641793327904236
184.14601,17.190438684759386,18.090614984772913,14.188500430380657,17.234381101800864,20.876863977317157,20.78901068946402,10.319477608019383,8.753809317719572,4.631983425666419,4.631983425666419,17.18100742608893,17.99670678028272,14.179615347096831,17.25471475053519,20.87691635292336,20.78901068946402,10.220398297806733,8.747157747830366,4.651603230142053,4.651603230142053
184.15766,17.25635089146573,18.134497954322626,14.188500430380657,17.388150471197434,20.94276299567474,20.89882943675616,10.250918553274062,8.730590547509564,4.656512886744963,4.656512886744963,17.218679158777327,18.032262535304774,14.188500430380657,17.288073680700748,20.91718596155076,20.82980710023464,10.240718713053443,8.757112528821406,4.661413132379868,4.661413132379868
184.16931,17.25635089146573,18.15643870313272,14.32171560304289,17.322254719511818,20.986700146139185,20.876863977317157,10.228055647265705,8.777022090803484,4.681032936855502,4.681032936855502,17.25635089146573,18.067818290326823,14.255108016711773,17.32143261086631,20.957455570178166,20.87060351100526,10.261039128300151,8.767067309812445,4.671223034617685,4.671223034617685
184.18095,17.366186099367326,18.178378975970077,14.32171560304289,17.388150471197434,20.964731116601968,20.920795772634108,10.273776505235617,8.777022090803484,4.681032936855502,4.681032936855502,17.281454569046527,18.103374045348872,14.32171560304289,17.354791541031872,20.997725178805567,20.911399921775878,10.281359543546861,8.777022090803484,4.681032936855502,4.681032936855502
184.1926,17.344220852531862,18.20031878383213,14.277320626001654,17.388150471197434,20.986700146139185,20.94276299567474,10.228055647265705,8.777022090803484,4.705543599440375,4.656512886744963,17.306558246627326,18.138929800370924,14.347580344521662,17.388150471197434,21.037994787432968,20.952196332546496,10.301679958793569,8.777022090803484,4.693288268147938,4.668772911800232
184.20425,17.388150471197434,18.24419704859872,14.32171560304289,17.410113979196012,21.118534004687774,20.986700146139185,10.342320789286987,8.730590547509564,4.705543599440375,4.656512886744963,17.331661924208124,18.174485555392973,14.373445086000434,17.40279252564206,21.078264396060373,20.992992743317114,10.322000374040279,8.79690089679106,4.705543599440375,4.656512886744963
184.2159,17.45403844836619,18.331948481848258,14.432659734452557,17.432076634531313,21.118534004687774,21.074585564858353,10.342320789286987,8.753809317719572,4.705543599440375,4.730044897890934,17.35676560178892,18.210041310415026,14.399309827479206,17.417434580086688,21.118534004687774,21.033789154087735,10.342320789286987,8.816779702778636,4.705543599440375,4.674895889531456
184.22754,17.62970400277942,18.66096677243081,14.410475808821559,17.432076634531313,21.140509694751984,21.074585564858353,10.433644734365714,8.730590547509564,4.705543599440375,4.681032936855502,17.381869279369717,18.245597065437074,14.425174568957978,17.432076634531313,21.15450885155145,21.074585564858353,10.36512538894076,8.836658508766211,4.705543599440375,4.693278892317949
184.23918,17.432076634531313,18.31001123312734,14.366100631160691,17.475999431857872,21.184464068798263,21.140509694751984,10.410821034802893,8.892996588984033,4.730044897890934,4.730044897890934,17.406972956950515,18.281152820459123,14.451039310436748,17.460609866224527,21.19048369841513,21.10754762980517,10.387929988594532,8.856537314753789,4.730030909978069,4.7116618951044416
184.25083,17.432076634531313,18.35388534245891,14.410475808821559,17.497959596158466,21.228422506227673,21.140509694751984,10.365159077398516,8.869813548960508,4.754536855547997,4.730044897890934,17.432076634531313,18.316708575481176,14.47690405191552,17.489143097917744,21.226458545278806,21.140509694751984,10.410734588248307,8.876416120741364,4.754518220515763,4.730044897890934
184.26248,17.519918952414173,18.397757943203203,14.432659734452557,17.519918952414173,21.250403275521705,21.228422506227673,10.387992487521899,8.916173732716516,4.803492841591151,4.803492841591151,17.475997793472743,18.352264330503225,14.502768793394292,17.517676329610957,21.262433392142484,21.181729780317227,10.43353918790208,8.89629492672894,4.779005531053457,4.746369763827772
184.27413,17.519918952414173,18.463564207475088,14.454841234313449,17.585792284298805,21.29436796889246,21.206442774227924,10.547691044236387,8.916173732716516,4.803492841591151,4.779019495701448,17.519918952414173,18.387820085525274,14.528633534873064,17.546209561304174,21.29840823900616,21.22294986588247,10.456343787555852,8.916173732716516,4.803492841591151,4.76269462976461
184.28578,17.56383528535116,18.48549896953938,14.499197005747305,17.651658744547603,21.3163519144195,21.27238509283501,10.479277650724669,8.916173732716516,4.754536855547997,4.779019495701448,17.549193468459976,18.423375840547326,14.554498276351836,17.574742792997387,21.334383085869835,21.264169951447712,10.479148387209625,8.916173732716516,4.803492841591151,4.779019495701448
184.29742,17.62970400277942,18.441629123028235,14.543543221058485,17.69556604868899,21.360323056785717,21.29436796889246,10.456463601312635,8.892996588984033,4.803492841591151,4.6074445301262585,17.578467984505778,18.458931595569375,14.580363017830608,17.603276024690604,21.370357932733512,21.305390037012955,10.501952986863397,8.904585160850274,4.803492841591151,4.791253850877666
184.30907,17.67361275614917,18.507433420162215,14.587879978008232,17.651658744547603,21.382310275077543,21.360323056785717,10.547691044236387,8.892996588984033,4.803492841591151,4.803492841591151,17.60774250055158,18.494487350591427,14.60622775930938,17.631809256383818,21.40633277959719,21.3466101225782,10.524757586517172,8.892996588984033,4.803492841591151,4.803488206053885
184.32072,17.71751863326682,18.595168326929638,14.632207374185327,17.69556604868899,21.470270379273927,21.404298605744543,10.593276161085441,8.962510398120173,4.803492841591151,4.827956916406322,17.637017016597383,18.530043105613476,14.632092500788152,17.660342488077035,21.442307626460867,21.38783020814344,10.547562186170945,8.927753493552103,4.803492841591151,4.815722561230103
184.33237,17.69556604868899,18.573235012736518,14.477020320662575,17.67361275614917,21.51425732018822,21.470270379273927,10.707156482900245,8.962510398120173,4.852411743286325,4.827956916406322,17.666291532643186,18.565598860635525,14.657957242266924,17.688875719770248,21.478282473324544,21.429050293708684,10.570366785824717,8.962510398120173,4.827952292438738,4.827956916406322
184.34402,17.69556604868899,18.639034195859495,14.632207374185327,17.71751863326682,21.51425732018822,21.470270379273927,10.61606162078408,9.008823678523356,4.852411743286325,4.852411743286325,17.69556604868899,18.601154615657578,14.683821983745695,17.717408951463465,21.51425732018822,21.470270379273927,10.59317138547849,8.970228308429492,4.852411743286325,4.840184329846323
184.35567,17.69556604868899,18.617101384330965,14.698681130056855,17.761421722910256,21.646246728325764,21.49226326672192,10.729918528656128,8.892996588984033,4.827956916406322,4.852411743286325,17.69556604868899,18.636710370679626,14.709686725224467,17.74594218315668,21.554619996704744,21.503266856797193,10.615975985132263,8.977946218738813,4.858523143794926,4.852411743286325
184.36731,17.69556604868899,18.639034195859495,14.720834473722391,17.827271324866956,21.624245453384958,21.53625255040322,10.707156482900245,8.939344996867703,4.852411743286325,4.827956916406322,17.69556604868899,18.672266125701675,14.735551466703239,17.774475414849896,21.594982673221264,21.536263334320456,10.638780584786037,8.985664129048132,4.864634544303527,4.852411743286325
184.37896,17.761421722910256,18.682899124956634,14.787280949660783,17.761421722910256,21.602245408856106,21.558248968098212,10.684389784093582,9.008823678523356,4.87685734532073,4.852411743286325,17.73632782183649,18.707821880723728,14.76141620818201,17.80300864654311,21.635345349737786,21.56925981184372,10.66158518443981,8.993382039357451,4.870745944812128,4.852411743286325
184.39061,17.849219894488556,18.726763201502422,14.787280949660783,17.827271324866956,21.734264346921748,21.624245453384958,10.684389784093582,9.05511370684576,4.87685734532073,4.852411743286325,17.777089594983995,18.743377635745777,14.787280949660783,17.831541878236326,21.675708026254306,21.602256289366988,10.684389784093582,9.001099949666772,4.87685734532073,4.852411743286325
184.40226,17.827271324866956,18.814489145789878,14.831567425468165,17.80532211377772,21.71225804297427,21.668249244413516,10.775428720304205,9.03197159090405,4.852411743286325,4.87685734532073,17.817851368131496,18.77893339076783,14.806957985967042,17.86007510992954,21.71607070277083,21.63525276689025,10.715662310194766,9.00881785997609,4.880930078692169,4.864634544303527
184.41391,17.871167833707602,18.814489145789878,14.74298555013371,17.849219894488556,21.86632951254728,21.668249244413516,10.79817689578914,9.05511370684576,4.87685734532073,4.87685734532073,17.858613141278997,18.814489145789878,14.826635022273301,17.888608341622753,21.756433379287348,21.668249244413516,10.74693483629595,9.01653577028541,4.885002812063608,4.87685734532073
184.42556,17.80532211377772,18.814489145789878,14.809425296983989,17.937007979532382,21.822302511073417,21.778280817844347,10.752675936188552,9.03197159090405,4.852411743286325,4.87685734532073,17.8993749144265,18.814489145789878,14.846312058579562,17.91714157331597,21.79679605580387,21.71960033330015,10.778207362397133,9.02425368059473,4.889075545435048,4.87685734532073
184.4372,17.980898460721505,18.858351187821768,14.897980618616941,17.915061865176085,21.88834503073656,21.822302511073417,10.889123806428358,9.03197159090405,4.925720966962501,4.901293745549367,17.940136687574004,18.856156928455526,14.86598909488582,17.945674805009183,21.83715873232039,21.770951422186783,10.809479888498316,9.03197159090405,4.893148278806488,4.89314521920132
184.44885,17.980898460721505,18.9680042783707,14.831567425468165,17.958953507700244,21.95439978407302,21.822302511073417,10.866393918013898,9.1476245367827,4.901293745549367,4.925720966962501,17.980898460721505,18.897824711121178,14.88566613119208,17.9742080367024,21.877521408836913,21.822302511073417,10.8407524145995,9.089798063843375,4.897221012177927,4.909433093081911
184.4605,18.046729979255133,19.0118649370948,14.853707347191573,17.980898460721505,21.49226326672192,21.86632951254728,10.889123806428358,9.1476245367827,4.901293745549367,4.925720966962501,18.0138025416202,18.939492493786826,14.905343167498339,18.002741268395614,21.917884085353435,21.86634328468395,10.872024940700683,9.1476245367827,4.901293745549367,4.925720966962501
184.47215,18.02478668546854,19.05572539618703,14.920113992424433,18.06867274201693,21.976420803937117,21.910361908222058,10.93456999290305,9.1476245367827,4.925720966962501,4.87685734532073,18.046706622518894,18.981160276452478,14.9250202038046,18.03127450008883,21.958246761869955,21.910384058294483,10.903297466801867,9.1476245367827,4.915936390295741,4.940366331064604
184.4838,18.06867274201693,19.0118649370948,14.964374276417118,18.090614984772913,22.02046706129903,21.95439978407302,10.93456999290305,9.17073791821673,4.950139032501113,4.925720966962501,18.07961070341759,19.022828059118126,14.944697240110859,18.059807731782044,21.998609438386477,21.954424831905015,10.93456999290305,9.155327099898614,4.930579035042115,4.955011695166706
184.49544,18.134497954322626,19.07765557801207,14.964374276417118,18.06867274201693,22.064519013863787,21.976420803937117,10.979998156566694,9.101380615577568,4.974547965057013,5.169493369066345,18.112514784316286,19.064495841783774,14.964374276417118,18.08834096347526,22.038972114902997,21.99846560551555,10.955612942596543,9.163029663014527,4.945221679788489,4.969657059268809
184.50709,18.178378975970077,19.09958574249231,15.052869326336918,18.15643870313272,22.10857674768033,22.086547152736614,11.002705516392155,9.1476245367827,4.950139032501113,4.998947787473014,18.14541886521498,19.106163624449426,14.99597074321919,18.116874195168474,22.07933479141952,22.04250637912608,10.976655892290037,9.17073222613044,4.959864324534863,4.984302423370911
184.51874,18.24419704859872,19.121515900476197,15.008626022380497,18.222258137712004,22.152640348820796,22.086547152736614,11.025408414332674,9.17073791821673,5.02333852254327,4.998947787473014,18.178322946113674,19.147831407115074,15.027567210021264,18.14540742686169,22.11969746793604,22.086547152736614,10.99769884198353,9.178434789246353,4.9745069692812365,4.998947787473014
184.53039,18.178378975970077,19.231166972446374,15.119218663169363,18.20031878383213,22.196709903381873,22.086547152736614,11.093490482391303,9.1476245367827,4.998947787473014,4.998947787473014,18.21122702701237,19.189499189780726,15.059163676823337,18.173940658554905,22.16006014445256,22.086547152736614,11.018741791677021,9.186137352362266,4.98914961402761,4.998947787473014
184.54204,18.288073585327766,19.231166972446374,15.163441281175096,18.24419704859872,22.240785497485604,22.152640348820796,11.070800882797187,9.193845602101419,5.02333852254327,5.047720193013106,18.244131107911066,19.231166972446374,15.090760143625412,18.202473890248122,22.20042282096908,22.12061169133423,11.039784741370514,9.19383991547818,5.003792258773984,5.007076521729696
184.55368,18.375821825923765,19.209236684316693,15.20765579202083,18.31001123312734,22.240785497485604,22.21874694010728,11.116175678240722,9.17073791821673,4.998947787473014,5.02333852254327,18.27703518880976,19.267054761520793,15.122356610427484,18.231007121941335,22.240785497485604,22.154676229931848,11.060827691064008,9.201542478594092,5.018434903520358,5.015205255986378
184.56532,18.31001123312734,19.296958231363703,15.18554954403163,18.288073585327766,22.30691040124026,22.196709903381873,11.070800882797187,9.216947604825918,5.047720193013106,4.998947787473014,18.309939269708455,19.30294255059521,15.153953077229557,18.259540353634552,22.27384794936293,22.188740768529463,11.0818706407575,9.209245041710005,5.033077548266732,5.02333399024306
184.57697,18.35388534245891,19.318888818601238,15.18554954403163,18.288073585327766,22.30691040124026,22.240785497485604,11.093490482391303,9.216947604825918,5.047720193013106,5.02333852254327,18.34284335060715,19.338830339669627,15.18554954403163,18.288073585327766,22.30691040124026,22.22280530712708,11.102913590450994,9.216947604825918,5.047720193013106,5.031462724499742
184.58862,18.375821825923765,19.38468123461172,15.141330991530992,18.288073585327766,22.39509888226155,22.284867217280123,11.161532916630733,9.216947604825918,5.047720193013106,5.047720193013106,18.375747431505847,19.374718128744043,15.207651809901495,18.288073585327766,22.339430583018583,22.256869845724694,11.123956540144487,9.216947604825918,5.047720193013106,5.039591458756424
184.60027,18.441629123028235,19.45047485919281,15.318157225508571,18.331948481848258,22.351001471159293,22.351001471159293,11.093490482391303,9.240043942753687,5.047720193013106,5.047720193013106,18.40865151240454,19.41060591781846,15.229754075771359,18.322190151963103,22.37195076479691,22.290934384322313,11.14499948983798,9.234265626004898,5.047720193013106,5.047720193013106
184.61191,18.463564207475088,19.40661229410324,15.2518622910315,18.463564207475088,22.41714999270789,22.373049378672647,11.22953610765444,9.263134632221863,5.096456430891578,5.072092821579645,18.441555593303235,19.446493706892877,15.251856341641224,18.356306718598443,22.404470946575234,22.324998922919928,11.166042439531472,9.251583647183878,5.0558444025352856,5.053813350154741
184.62356,18.507433420162215,19.45047485919281,15.296060873380952,18.35388534245891,22.461257077310393,22.39509888226155,11.184204988085412,9.286219689541838,5.072092821579645,5.096456430891578,18.47445967420193,19.482381495967296,15.273958607511087,18.39042328523378,22.43699112835356,22.359063461517543,11.187085389224965,9.268901668362858,5.063968612057465,5.059906507296375
184.63521,18.48549896953938,19.494338091142254,15.296060873380952,18.463564207475088,22.48331307304028,22.373049378672647,11.206872713623625,9.286219689541838,5.072092821579645,5.072092821579645,18.507363755100624,19.51826928504171,15.296060873380952,18.424539851869117,22.469511310131885,22.39312800011516,11.208128338918458,9.286219689541838,5.072092821579645,5.06599966443801
184.64686,18.507433420162215,19.538202076380855,15.340251634093363,18.441629123028235,22.571553663938914,22.461257077310393,11.252195184567256,9.263134632221863,5.047720193013106,5.072092821579645,18.54026783599932,19.55415707411613,15.318156253737158,18.458656418504457,22.502031491910213,22.427192538712777,11.229171288611951,9.286219689541838,5.080214024683623,5.072092821579645
184.65851,18.595168326929638,19.625932652264964,15.340251634093363,18.463564207475088,22.593618017633617,22.461257077310393,11.297500444502816,9.286219689541838,5.096456430891578,5.047720193013106,18.573171916898016,19.590044863190545,15.340251634093363,18.492772985139794,22.534551673688537,22.461257077310393,11.250214238305444,9.286219689541838,5.0883352277876,5.080212525241289
184.67015,18.639034195859495,19.625932652264964,15.384434668044605,18.551301430829028,22.571553663938914,22.50537071877511,11.274849958732887,9.286219689541838,5.096456430891578,5.096456430891578,18.60607599779671,19.625932652264964,15.362343151068984,18.52688955177513,22.56707185546686,22.499863826811307,11.271257187998938,9.286219689541838,5.096456430891578,5.0883322289029325
184.6818,18.66096677243081,19.58206690130214,15.384434668044605,18.595168326929638,22.637751847782795,22.527430025306842,11.320146656209602,9.309299130999023,5.096456430891578,5.120811043549509,18.638980078695404,19.652741767746477,15.384434668044605,18.56100611841047,22.599592037245188,22.53847057631222,11.29230013769243,9.303512585197348,5.096456430891578,5.096451932564577
184.69345,18.682899124956634,19.625932652264964,15.47277793443385,18.573235012736518,22.68189258030708,22.61568407531405,11.433314104121393,9.35544123133883,5.315326761610379,5.145156682106062,18.6718841595941,19.67955088322799,15.412040768444314,18.59512268504581,22.63211221902351,22.577077325813136,11.313343087385922,9.32080548085286,5.108624785600432,5.104571636226221
184.7051,18.726763201502422,19.69173320386409,15.450694938474044,18.639034195859495,22.703965561979203,22.61568407531405,11.410689048399206,9.378503922664152,5.145156682106062,5.120811043549509,18.704788240492796,19.7063599987095,15.439646868844022,18.629239251681145,22.66463240080184,22.61568407531405,11.334386037079415,9.33809837650837,5.120793140309286,5.112691339887864
184.71674,18.74869494732883,19.7575363244909,15.49485906964344,18.617101384330965,22.726040301672924,22.68189258030708,11.342788608167155,9.332372972853364,5.120811043549509,5.120811043549509,18.73769232139149,19.733169114191014,15.46725296924373,18.663355818316486,22.697152582580163,22.65246948410034,11.355428986772909,9.35539127216388,5.132961495018139,5.120811043549509
184.72839,18.792557908579397,19.735601647531723,15.49485906964344,18.66096677243081,22.792275177037254,22.726040301672924,11.365426314670287,9.286219689541838,5.145156682106062,5.120811043549509,18.770596402290185,19.759978229672527,15.49485906964344,18.697472384951823,22.729672764358487,22.689254892886634,11.376471936466402,9.372684167819392,5.1451298497269935,5.120811043549509
184.74004,18.836420235242315,19.713667277582715,15.561091428641703,18.74869494732883,22.836440749045437,22.726040301672924,11.410689048399206,9.378503922664152,5.193821126887713,5.169493369066345,18.80350048318888,19.78678734515404,15.524294459321197,18.73158895158716,22.762192946136814,22.726040301672924,11.397514886159895,9.389977063474902,5.157298204435847,5.145152206307927
184.75169,18.858351187821768,19.80140664254901,15.583165238676713,18.792557908579397,22.85852626405085,22.792275177037254,11.433314104121393,9.42461266854076,5.169493369066345,5.169493369066345,18.836404564087577,19.81359646063555,15.553729848998955,18.7657055182225,22.794713127915138,22.7646836294618,11.418557835853388,9.407269959130412,5.1694665591447,5.169493369066345
184.76334,18.902212725884965,19.867214691598576,15.583165238676713,18.814489145789878,22.880613612828427,22.770195098384193,11.455934971382021,9.401561063012139,5.218139977980115,5.242449944706323,18.86930864498627,19.840405576117064,15.583165238676713,18.799822084857837,22.827233309693465,22.803326957250675,11.439600785546881,9.424562854785924,5.1816349138535545,5.181655021294787
184.77499,18.902212725884965,19.867214691598576,15.583165238676713,18.858351187821768,22.902702806209504,22.880613612828427,11.410689048399206,9.44765875538235,5.193821126887713,5.193821126887713,18.902212725884965,19.867214691598576,15.583165238676713,18.833938651493174,22.85975349147179,22.84197028503955,11.460643735240373,9.441855750441434,5.193803268562408,5.19381667352323
184.78664,18.946073846994807,19.889151436889335,15.605237246830484,18.88028201440983,22.92479385502844,22.880613612828427,11.433314104121393,9.42461266854076,5.218139977980115,5.218139977980115,18.953383385623585,19.88915222325337,15.605235460609663,18.868055218128514,22.892273673250116,22.880613612828427,11.481686684933866,9.459148646096944,5.205971623271262,5.205978325751673
184.79828,19.09958574249231,19.867214691598576,15.649375904475562,18.92414333312263,22.92479385502844,22.902702806209504,11.523772584320852,9.493734437407966,5.218139977980115,5.218139977980115,19.00455404536221,19.911089754908165,15.627305682542612,18.90217178476385,22.92479385502844,22.91006959599552,11.502729634627359,9.476441541752456,5.218139977980115,5.218139977980115
184.80993,19.121515900476197,19.954964010325853,15.649375904475562,18.9680042783707,23.013176821459183,22.968981562329702,11.523772584320852,9.493734437407966,5.218139977980115,5.218139977980115,19.05572470510083,19.933027286562957,15.649375904475562,18.936288351399188,22.955184742177345,22.93952557916261,11.523772584320852,9.493734437407966,5.218139977980115,5.218139977980115
184.82157,19.09958574249231,19.976902349872546,15.671442577435812,19.0118649370948,23.03527731007358,22.968981562329702,11.568976977182786,9.493734437407966,5.218139977980115,5.242449944706323,19.10689536483945,19.954964818217753,15.673438342835048,18.97040491803453,22.98557562932625,22.968981562329702,11.541812828388974,9.493734437407966,5.218139977980115,5.234343668447423
184.83322,19.209236684316693,19.976902349872546,15.627307464850503,18.9680042783707,23.057379719187566,22.991078242493813,11.591573011270441,9.516764064731206,5.242449944706323,5.266751049382037,19.158066024578073,19.976902349872546,15.697500781194533,19.004521484669866,23.015966516475153,22.996613256082618,11.559853072457095,9.52442971968975,5.230294961343219,5.25054735891473
184.84487,19.209236684316693,20.02078031613513,15.693507495452764,18.989934638116324,23.079484059654533,23.03527731007358,11.614164955924934,9.585820284253316,5.242449944706323,5.266751049382037,19.209236684316693,20.01804387139856,15.72156321955402,19.038638051305202,23.046357403624057,23.024244949835534,11.577893316525214,9.555125001971533,5.242449944706323,5.266751049382037
184.85652,19.362750309407375,20.503574869108036,15.715570670239572,19.07765557801207,23.145808777749608,23.057379719187566,11.63675282522064,9.585820284253316,5.266751049382037,5.266751049382037,19.239000682027285,20.059185392924576,15.745625657913505,19.072754617940543,23.07674829077296,23.05187664358845,11.595933560593336,9.585820284253316,5.25460049704418,5.266751049382037
184.86817,19.231166972446374,20.08660064481859,15.737632113500638,19.165376240333956,23.19003511235303,23.10159034233061,11.568976977182786,9.539788237645837,5.266751049382037,5.242449944706323,19.268764679737874,20.10032691445059,15.76968809627299,19.10687118457588,23.107139177921866,23.079508337341366,11.613973804661457,9.574312272601446,5.266751049382037,5.25460049704418
184.87981,19.27502773514186,20.152425286758955,15.803806171047938,19.187306443890748,23.167920952219674,23.079484059654533,11.614164955924934,9.470699339644057,5.29104331427601,5.242449944706323,19.298528677448466,20.141468435976606,15.793750534632476,19.140987751211217,23.13753006507077,23.107140031094282,11.632014048729578,9.562804260949576,5.278897181829024,5.242449944706323
184.89146,19.318888818601238,20.19631092098848,15.869965065418114,19.209236684316693,23.167920952219674,23.49984794233842,11.77219524436748,9.539788237645837,5.29104331427601,5.266751049382037,19.328292675159055,20.18260995750262,15.81781297299196,19.175104317846557,23.167920952219674,23.134771724847198,11.6500542927977,9.551296249297707,5.29104331427601,5.25864185618201
184.90311,19.40661229410324,20.218254532228684,15.892014715019513,19.231166972446374,23.256389615458716,23.19003511235303,11.704492121429155,9.539788237645837,5.29104331427601,5.29104331427601,19.358056672869647,20.223751479028635,15.841875411351447,19.209220884481894,23.20848217990501,23.162403418600114,11.668094536865821,9.539788237645837,5.29104331427601,5.274833767657697
184.91476,19.42854349869384,20.306034522080665,15.847913765987869,19.318888818601238,23.278511826986346,23.19003511235303,11.659336633213911,9.562806972158967,5.266751049382037,5.315326761610379,19.387820670580236,20.26489300055465,15.865937849710933,19.24333745111723,23.249043407590346,23.19003511235303,11.68613478093394,9.53211351334096,5.2991377967207995,5.291025679133384
184.92641,19.494338091142254,20.306034522080665,15.914062726429904,19.27502773514186,23.256389615458716,23.19003511235303,11.63675282522064,9.516764064731206,5.315326761610379,5.29104331427601,19.41758466829083,20.306034522080665,15.890000288070418,19.27745401775257,23.28960463527568,23.19003511235303,11.704175025002062,9.524438789036083,5.307232279165589,5.307217590609071
184.93805,19.47240638640733,20.327980959480954,15.914062726429904,19.318888818601238,23.30063607856323,23.212151269020808,11.749631532664921,9.516764064731206,5.315326761610379,5.339601413560445,19.44734866600142,20.33529764784697,15.914062726429904,19.31157058438791,23.330165862961014,23.224090262853842,11.722215269070183,9.516764064731206,5.315326761610379,5.323409502084758
184.9497,19.516269984199937,20.393823899379584,15.958153881188878,19.40661229410324,23.411288318331685,23.234269433096927,11.817310749691842,9.654827845477826,5.36386729225552,5.339601413560445,19.47711266371201,20.364560773613277,15.942014305564166,19.345687151023245,23.37072709064635,23.25814541335465,11.740255513138305,9.557027955355593,5.339592647666374,5.339601413560445
184.96135,19.538202076380855,20.393823899379584,16.002238622636526,19.45047485919281,23.411288318331685,23.278511826986346,11.727063829674648,9.608828189886538,5.388124419778364,5.36386729225552,19.506876661422602,20.393823899379584,15.969965884698428,19.379803717658586,23.411288318331685,23.292200563855463,11.758295757206426,9.597291845979981,5.363858533722369,5.351734352907982
184.97299,19.58206690130214,20.371875637391724,16.024278617377604,19.40661229410324,23.411288318331685,23.32276238107613,11.839862571161177,9.677819627228757,5.388124419778364,5.36386729225552,19.53664065913319,20.406993620767242,15.99791746383269,19.413920284293923,23.411288318331685,23.32625571435627,11.776336001274547,9.63755573660437,5.388124419778364,5.36386729225552
184.98464,19.603999655632265,20.43772232310681,16.04631704358576,19.42854349869384,23.47770484002848,23.34489074541466,11.77219524436748,9.677819627228757,5.339601413560445,5.36386729225552,19.566404656843783,20.4201633421549,16.025869042966953,19.44803685092926,23.455576726607163,23.360310864857084,11.794376245342667,9.677819627228757,5.394186519375253,5.36386729225552
184.99629,19.625932652264964,20.481623351406995,16.09038923672307,19.516269984199937,23.521993193711978,23.389153703144473,11.884954421202451,9.746762978549157,5.388124419778364,5.388124419778364,19.596168654554372,20.433333063542555,16.053820622101213,19.4821534175646,23.49986513488264,23.394366015357893,11.812416489410788,9.689311514906791,5.400248618972142,5.375995856016942
185.00794,19.625932652264964,20.459672506317872,16.06835391284301,19.516269984199937,23.588441951433595,23.433425038936605,11.794754978732328,9.654827845477826,5.41237281816592,5.388124419778364,19.625932652264964,20.446502784930214,16.081772201235477,19.516269984199937,23.544153543158117,23.428421165858705,11.83045673347891,9.700803402584825,5.406310718569031,5.388124419778364
