t_a_x_imu,a_x_imu,t_a_y_imu,a_y_imu,t_a_z_imu,a_z_imu,t_ang_vel_x,ang_vel_x,t_ang_vel_y,ang_vel_y,t_ang_vel_z,ang_vel_z,t_mag_x,mag_x,t_mag_y,mag_y,t_mag_z,mag_z
183.90274,-17.67414,183.89468,-2.885544,183.89558,-6.6795,183.89647,17.5,183.89737,2291.17,183.89826,16.59,183.89916,-0.10303999999999999,183.90006,0.22876,183.90095,0.2996
183.9117,-18.111144,183.90364,-3.3408480000000003,183.90454,-6.484056,183.90543,25.900000000000002,183.90633,2291.17,183.90722,-10.71,183.90812,-0.35406,183.90902,0.22735999999999998,183.90991,0.31639999999999996
183.92066,-18.55254,183.9126,-3.005592,183.9135,-5.847948,183.91439,50.96000000000001,183.91529,2291.17,183.91618,-15.260000000000002,183.91708,-0.35406,183.91798,0.22735999999999998,183.91887,0.31639999999999996
183.93858,-18.0987,183.92156,-3.00852,183.92246,-6.054372,183.92335,38.010000000000005,183.92425,2291.17,183.92514,-21.490000000000002,183.92604,-0.5774999999999999,183.92694,0.22582,183.92783,0.15974
183.94754,-17.88642,183.93948,-2.826984,183.94038,-6.374256,183.94127,75.53,183.94217,2291.17,183.94306,-32.34,183.94396,-0.6355999999999999,183.94486,0.21811999999999998,183.94575,-0.06846
183.9565,-17.980848,183.94844,-3.22812,183.94934,-6.3727920000000005,183.95023,63.910000000000004,183.95113,2291.17,183.95202,-21.000000000000004,183.95292,-0.48579999999999995,183.95382,0.21336,183.95471,-0.21671999999999997
183.96546,-18.363684,183.9574,-3.062688,183.9583,-6.344976,183.95919,66.43,183.96009,2291.17,183.96098,-25.900000000000002,183.96188,-0.22917999999999997,183.96278,0.21447999999999998,183.96367,-0.19474
183.98338,-18.321228,183.96636,-3.097824,183.96726,-5.964336,183.96815,69.09,183.96905,2291.17,183.96994,-13.370000000000001,183.97084,-0.03738,183.97174,0.22021999999999997,183.97263,-0.00798
183.99234,-17.945712,183.98428,-2.704008,183.98518,-6.298128,183.98607,-20.580000000000002,183.98697,2291.17,183.98786,-6.0200000000000005,183.98876,-0.022819999999999997,183.98966,0.22147999999999998,183.99055,0.20873999999999998
184.0013,-18.775068,183.99324,-3.24276,183.99414,-6.191988,183.99503,31.85,183.99593,2291.17,183.99682,-13.650000000000002,183.99772,-0.20733999999999997,183.99862,0.22763999999999998,183.99951,0.33193999999999996
184.01026,-17.748072,184.0022,-2.877492,184.0031,-6.5711640000000004,184.00399,100.17000000000002,184.00489,2291.17,184.00578,-29.540000000000003,184.00668,-0.20733999999999997,184.00758,0.22763999999999998,184.00847,0.33193999999999996
184.02818,-18.379056000000002,184.01116,-3.109536,184.01206,-5.9292,184.01295,60.480000000000004,184.01385,2291.17,184.01474,-26.250000000000004,184.01564,-0.46227999999999997,184.01654,0.22707999999999998,184.01743,0.26893999999999996
184.03714,-17.707812,184.02908,-2.9587440000000003,184.02998,-6.43428,184.03087,-33.040000000000006,184.03177,2291.17,184.03266,-10.360000000000001,184.03356,-0.6244,184.03446,0.22329999999999997,184.03535,0.06846
184.0461,-17.2386,184.03804,-3.10368,184.03894,-5.9109,184.03983,54.95,184.04073,2291.17,184.04162,-6.720000000000001,184.04252,-0.59598,184.04342,0.21727999999999997,184.04431,-0.13901999999999998
184.05506,-17.602404,184.047,-2.97558,184.0479,-6.68316,184.04879,41.160000000000004,184.04969,2291.17,184.05058,-8.96,184.05148,-0.39815999999999996,184.05238,0.21153999999999998,184.05327,-0.23043999999999998
184.07298,-17.16906,184.05596,-2.9770440000000002,184.05686,-5.873568,184.05775,36.120000000000005,184.05865,2291.17,184.05954,-9.590000000000002,184.06044,-0.14517999999999998,184.06134,0.21489999999999998,184.06223,-0.14028
184.08194,-17.141244,184.07388,-2.809416,184.07478,-6.333264,184.07567,89.32000000000001,184.07657,2291.17,184.07746,-12.110000000000001,184.07836,-0.0027999999999999995,184.07926,0.21938,184.08015,0.06985999999999999
184.0909,-17.939856,184.08284,-2.8042920000000002,184.08374,-5.850144,184.08463,31.080000000000002,184.08553,2291.17,184.08642,-17.430000000000003,184.08732,-0.063,184.08822,0.22623999999999997,184.08911,0.26921999999999996
184.09986,-17.296428,184.0918,-2.971188,184.0927,-6.087312,184.09359,95.97000000000001,184.09449,2291.17,184.09538,-24.430000000000003,184.09628,-0.063,184.09718,0.22623999999999997,184.09807,0.26921999999999996
184.11779,-17.064384,184.10076,-2.895792,184.10166,-6.308376,184.10255,45.150000000000006,184.10345,2291.17,184.10434,-14.000000000000002,184.10524,-0.29274,184.10614,0.22973999999999997,184.10703,0.32592
184.12675,-17.133924,184.11868,-3.001932,184.11958,-5.651772,184.12048,34.370000000000005,184.12137,2291.17,184.12227,-17.01,184.12316,-0.52962,184.12406,0.22763999999999998,184.12496,0.21195999999999998
184.13571,-17.456736,184.12764,-2.857728,184.12854,-5.9614080000000005,184.12944,49.28,184.13033,2291.17,184.13123,-20.23,184.13212,-0.6420399999999999,184.13302,0.22119999999999998,184.13391,-0.005319999999999999
184.14467,-18.162384,184.1366,-2.649108,184.1375,-5.861124,184.1384,50.540000000000006,184.13929,2291.17,184.14019,-20.44,184.14108,-0.55146,184.14198,0.2163,184.14288,-0.18969999999999998
184.16259,-17.259828,184.14556,-2.846016,184.14646,-6.1488000000000005,184.14736,84.98,184.14825,2291.17,184.14915,-18.200000000000003,184.15004,-0.31989999999999996,184.15094,0.21882,184.15184,-0.21839999999999998
184.17155,-16.883580000000002,184.16348,-2.818932,184.16438,-6.246156,184.16528,-7.210000000000001,184.16617,2291.17,184.16707,-14.840000000000002,184.16796,-0.08217999999999999,184.16886,0.21699999999999997,184.16976,-0.08665999999999999
184.18051,-16.960440000000002,184.17244,-2.908236,184.17334,-6.331068,184.17424,162.4,184.17513,2291.17,184.17603,-26.53,184.17692,0.00154,184.17782,0.2226,184.17872,0.12711999999999998
184.18947,-18.681372,184.1814,-3.016572,184.1823,-5.754252,184.1832,75.32000000000001,184.18409,2291.17,184.18499,-34.300000000000004,184.18588,0.00154,184.18678,0.2226,184.18768,0.12711999999999998
184.20739,-17.085612,184.19036,-2.736216,184.19126,-6.136356,184.19216,83.51,184.19305,2291.17,184.19395,-23.94,184.19484,-0.11647999999999999,184.19574,0.22749999999999998,184.19664,0.29847999999999997
184.21635,-16.993380000000002,184.20828,-2.5766400000000003,184.20918,-6.373524,184.21007,56.980000000000004,184.21097,2291.17,184.21187,-20.790000000000003,184.21276,-0.57792,184.21366,0.23029999999999998,184.21455,0.16365999999999997
184.22531,-16.31994,184.21724,-3.100752,184.21814,-6.3684,184.21903,21.35,184.21993,2291.17,184.22083,-27.230000000000004,184.22172,-0.57792,184.22262,0.23029999999999998,184.22351,0.16365999999999997
184.23427,-17.051940000000002,184.2262,-2.7896520000000002,184.2271,-6.241032,184.22799,22.680000000000003,184.22889,2291.17,184.22979,-3.7100000000000004,184.23068,-0.6407799999999999,184.23158,0.22357999999999997,184.23247,-0.05977999999999999
184.25218,-16.647144,184.23516,-2.687904,184.23606,-5.9138280000000005,184.23695,38.010000000000005,184.23785,2291.17,184.23874,-14.420000000000002,184.23964,-0.51072,184.24054,0.21391999999999997,184.24143,-0.20986
184.26114,-16.446576,184.25307,-2.768424,184.25397,-5.656896,184.25487,98.00000000000001,184.25576,2291.17,184.25666,-16.03,184.25755,-0.25983999999999996,184.25845,0.21377999999999997,184.25935,-0.20285999999999998
184.2701,-16.739376,184.26203,-3.091236,184.26293,-5.741808,184.26383,85.33000000000001,184.26472,2291.17,184.26562,-31.360000000000003,184.26651,-0.05417999999999999,184.26741,0.22427999999999998,184.2683,-0.04312
184.27906,-16.819896,184.27099,-2.764764,184.27189,-6.579948,184.27279,15.120000000000001,184.27368,2291.17,184.27458,-9.38,184.27547,-0.05417999999999999,184.27637,0.22427999999999998,184.27727,-0.04312
184.29698,-16.655928,184.27995,-3.080256,184.28085,-5.408016,184.28175,43.400000000000006,184.28264,2291.17,184.28354,-21.000000000000004,184.28443,-0.013859999999999999,184.28533,0.22512,184.28623,0.17556
184.30594,-18.179952,184.29787,-2.918484,184.29877,-5.5266,184.29966,57.330000000000005,184.30056,2291.17,184.30146,-23.730000000000004,184.30235,-0.4095,184.30325,0.23085999999999998,184.30414,0.29456
184.3149,-16.30896,184.30683,-2.753052,184.30773,-6.469416,184.30862,68.18,184.30952,2291.17,184.31042,-27.300000000000004,184.31131,-0.4095,184.31221,0.23085999999999998,184.3131,0.29456
184.32386,-16.254792000000002,184.31579,-2.870172,184.31669,-5.496588,184.31758,14.280000000000001,184.31848,2291.17,184.31938,-14.490000000000002,184.32027,-0.60578,184.32117,0.22791999999999998,184.32206,0.12725999999999998
184.34178,-16.29798,184.32475,-2.7640320000000003,184.32565,-5.309196,184.32654,86.17,184.32744,2291.17,184.32834,-26.110000000000003,184.32923,-0.6321,184.33013,0.22287999999999997,184.33102,-0.09141999999999999
184.35074,-15.970776,184.34267,-2.925072,184.34357,-5.98044,184.34446,40.81,184.34536,2291.17,184.34626,-26.040000000000003,184.34715,-0.47263999999999995,184.34805,0.21924,184.34894,-0.22147999999999998
184.3597,-16.299444,184.35163,-2.806488,184.35253,-5.966532,184.35342,2.5900000000000003,184.35432,2291.17,184.35522,-15.890000000000002,184.35611,-0.22497999999999999,184.35701,0.21783999999999998,184.3579,-0.19305999999999998
184.36866,-16.136208,184.36059,-2.801364,184.36149,-5.7462,184.36238,36.75,184.36328,2291.17,184.36418,-12.670000000000002,184.36507,-0.22497999999999999,184.36597,0.21783999999999998,184.36686,-0.19305999999999998
184.38658,-16.086432,184.36955,-2.773548,184.37045,-5.84502,184.37134,33.95,184.37224,2291.17,184.37314,-18.41,184.37403,-0.03458,184.37493,0.22175999999999998,184.37582,-0.017499999999999998
184.39554,-16.373376,184.38747,-2.652036,184.38837,-5.692764,184.38927,-17.990000000000002,184.39016,2291.17,184.39106,-15.05,184.39195,-0.18522,184.39285,0.23492,184.39375,0.32017999999999996
184.4045,-15.969312,184.39643,-2.897256,184.39733,-5.543436,184.39823,8.190000000000001,184.39912,2291.17,184.40002,-4.130000000000001,184.40091,-0.18522,184.40181,0.23492,184.40271,0.32017999999999996
184.41346,-15.983220000000001,184.40539,-2.71572,184.40629,-5.276256,184.40719,44.03,184.40808,2291.17,184.40898,-20.23,184.40987,-0.43567999999999996,184.41077,0.23127999999999999,184.41167,0.28406
184.43138,-16.004448,184.41435,-2.625684,184.41525,-5.828916,184.41615,68.04,184.41704,2291.17,184.41794,-12.250000000000002,184.41883,-0.61474,184.41973,0.22063999999999998,184.42063,0.10948
184.44034,-16.262844,184.43228,-2.614704,184.43317,-5.152548,184.43407,1.33,184.43496,2291.17,184.43586,-4.69,184.43676,-0.62174,184.43765,0.22119999999999998,184.43855,-0.10962
184.4493,-16.036656,184.44124,-2.533452,184.44213,-5.52294,184.44303,52.43000000000001,184.44392,2291.17,184.44482,-14.910000000000002,184.44572,-0.45793999999999996,184.44661,0.21559999999999999,184.44751,-0.22637999999999997
184.45826,-15.456912,184.4502,-2.669604,184.45109,-5.875764,184.45199,24.570000000000004,184.45288,2291.17,184.45378,-33.11000000000001,184.45468,-0.45793999999999996,184.45557,0.21559999999999999,184.45647,-0.22637999999999997
184.47618,-15.641376000000001,184.45916,-2.8723680000000003,184.46005,-5.375808,184.46095,38.78,184.46184,2291.17,184.46274,-13.3,184.46364,-0.20873999999999998,184.46453,0.21727999999999997,184.46543,-0.18816
184.48514,-15.738732,184.47708,-2.56566,184.47797,-5.479752,184.47887,-1.2600000000000002,184.47976,2291.17,184.48066,-16.450000000000003,184.48156,-0.02352,184.48245,0.22848,184.48335,0.20537999999999998
184.4941,-15.56598,184.48604,-2.729628,184.48693,-5.405088,184.48783,87.36000000000001,184.48872,2291.17,184.48962,-21.07,184.49052,-0.02352,184.49141,0.22848,184.49231,0.20537999999999998
184.50306,-15.955404,184.495,-2.709864,184.49589,-5.952624,184.49679,27.860000000000003,184.49768,2291.17,184.49858,-11.48,184.49948,-0.18913999999999997,184.50037,0.23295999999999997,184.50127,0.3206
184.52098,-15.636252,184.50396,-2.613972,184.50485,-5.2411200000000004,184.50575,64.61,184.50664,2291.17,184.50754,-23.380000000000003,184.50844,-0.4347,184.50933,0.23015999999999998,184.51023,0.27915999999999996
184.52994,-15.557196000000001,184.52188,-2.89872,184.52277,-5.272596,184.52367,37.17,184.52456,2291.17,184.52546,-14.14,184.52636,-0.61054,184.52725,0.22441999999999998,184.52815,0.10346
184.5389,-15.484728,184.53083,-2.75232,184.53173,-6.134892,184.53263,38.43000000000001,184.53352,2291.17,184.53442,-33.18,184.53532,-0.6236999999999999,184.53621,0.21952,184.53711,-0.10233999999999999
184.54786,-15.048456,184.5398,-2.550288,184.54069,-5.459256,184.54159,54.39000000000001,184.54248,2291.17,184.54338,-26.6,184.54428,-0.4634,184.54517,0.21685999999999997,184.54607,-0.22035999999999997
184.56577,-15.165576,184.54876,-2.62422,184.54965,-5.118144,184.55055,59.78000000000001,184.55144,2291.17,184.55234,-16.66,184.55324,-0.4634,184.55413,0.21685999999999997,184.55503,-0.22035999999999997
184.57473,-15.505224,184.56667,-2.830644,184.56756,-5.194272,184.56846,64.47000000000001,184.56936,2291.17,184.57025,-21.98,184.57115,-0.03598,184.57204,0.22232,184.57294,-0.0147
184.58369,-15.743124,184.57563,-2.646912,184.57652,-5.162796,184.57742,64.61,184.57832,2291.17,184.57921,-22.12,184.58011,-0.03598,184.581,0.22232,184.5819,-0.0147
184.59265,-15.333936,184.58459,-2.607384,184.58548,-5.604192,184.58638,48.93000000000001,184.58728,2291.17,184.58817,-17.01,184.58907,-0.027299999999999998,184.58996,0.22721999999999998,184.59086,0.19474
184.61057,-15.416652000000001,184.59355,-2.99754,184.59444,-5.533188,184.59534,-20.860000000000003,184.59624,2291.17,184.59713,-12.39,184.59803,-0.17514,184.59892,0.23057999999999998,184.59982,0.32255999999999996
184.61953,-15.239508,184.61147,-2.602992,184.61236,-5.399964,184.61326,28.28,184.61415,2291.17,184.61505,-20.790000000000003,184.61595,-0.42056,184.61684,0.22834,184.61774,0.28812
184.62849,-15.069684,184.62043,-2.523936,184.62132,-5.268936,184.62222,77.49000000000001,184.62311,2291.17,184.62401,-18.48,184.62491,-0.6038199999999999,184.6258,0.22679999999999997,184.6267,0.12711999999999998
184.63745,-15.102624,184.62939,-2.666676,184.63028,-5.664216,184.63118,46.480000000000004,184.63207,2291.17,184.63297,-12.32,184.63387,-0.6332199999999999,184.63476,0.22063999999999998,184.63566,-0.08959999999999999
184.65537,-15.281232000000001,184.63835,-2.773548,184.63924,-5.785728,184.64014,48.230000000000004,184.64103,2291.17,184.64193,-25.130000000000003,184.64283,-0.6332199999999999,184.64372,0.22063999999999998,184.64462,-0.08959999999999999
184.66433,-15.278304,184.65627,-2.838696,184.65716,-5.3736120000000005,184.65806,44.800000000000004,184.65895,2291.17,184.65985,-5.670000000000001,184.66075,-0.24863999999999997,184.66164,0.21713999999999997,184.66254,-0.20467999999999997
184.67329,-15.421044,184.66523,-2.4939240000000003,184.66612,-5.319444,184.66702,40.88,184.66791,2291.17,184.66881,-15.47,184.66971,-0.24863999999999997,184.6706,0.21713999999999997,184.6715,-0.20467999999999997
184.68225,-15.435684,184.67419,-2.707668,184.67508,-5.1752400000000005,184.67598,69.79,184.67687,2291.17,184.67777,-15.96,184.67867,-0.05417999999999999,184.67956,0.22343999999999997,184.68046,-0.049839999999999995
184.70017,-14.985504,184.68315,-2.534916,184.68404,-5.364828,184.68494,35.21,184.68583,2291.17,184.68673,-16.94,184.68763,-0.01022,184.68852,0.23015999999999998,184.68942,0.16365999999999997
184.70913,-14.864724,184.70107,-2.471964,184.70196,-5.212572,184.70286,85.47000000000001,184.70375,2291.17,184.70465,-26.110000000000003,184.70554,-0.14112,184.70644,0.23198,184.70734,0.30394
184.71809,-14.77542,184.71002,-2.3028720000000003,184.71092,-5.485608,184.71182,76.86000000000001,184.71271,2291.17,184.71361,-21.14,184.7145,-0.37449999999999994,184.7154,0.23113999999999998,184.7163,0.3087
184.72705,-15.69042,184.71898,-2.665944,184.71988,-5.345796,184.72078,72.94000000000001,184.72167,2291.17,184.72257,-18.55,184.72346,-0.58436,184.72436,0.22609999999999997,184.72526,0.15946
184.74497,-14.816412,184.72794,-2.466108,184.72884,-5.12034,184.72974,31.990000000000002,184.73063,2291.17,184.73153,-15.820000000000002,184.73243,-0.58436,184.73332,0.22609999999999997,184.73422,0.15946
184.75393,-14.53386,184.74586,-2.5254,184.74676,-5.232336,184.74766,37.1,184.74855,2291.17,184.74945,-15.750000000000002,184.75034,-0.53018,184.75124,0.21882,184.75214,-0.20986
184.76289,-14.385996,184.75482,-2.723772,184.75572,-5.580036,184.75662,87.08000000000001,184.75751,2291.17,184.75841,-14.070000000000002,184.7593,-0.53018,184.7602,0.21882,184.7611,-0.20986
184.77185,-15.02064,184.76378,-2.436096,184.76468,-5.13498,184.76558,36.89,184.76647,2291.17,184.76737,-10.850000000000001,184.76826,-0.3031,184.76916,0.21882,184.77006,-0.22483999999999998
184.78977,-14.323776,184.77274,-2.55468,184.77364,-5.154744,184.77454,44.03,184.77543,2291.17,184.77633,-8.82,184.77722,-0.08889999999999999,184.77812,0.22455999999999998,184.77902,-0.09323999999999999
184.79873,-14.704416,184.79067,-2.456592,184.79156,-5.0874,184.79246,47.81,184.79336,2291.17,184.79425,-19.39,184.79515,0.0006999999999999999,184.79604,0.22735999999999998,184.79694,0.11185999999999999
184.80769,-14.215440000000001,184.79963,-2.747928,184.80052,-5.422656,184.80142,47.74,184.80232,2291.17,184.80321,-8.33,184.80411,-0.09702,184.805,0.23421999999999998,184.8059,0.28644
184.81665,-14.277660000000001,184.80859,-2.5876200000000003,184.80948,-4.763124,184.81038,6.300000000000001,184.81128,2291.17,184.81217,-9.24,184.81307,-0.31429999999999997,184.81396,0.23617999999999997,184.81486,0.3283
184.83457,-14.70588,184.81755,-2.277252,184.81844,-5.07642,184.81934,21.98,184.82024,2291.17,184.82113,-10.71,184.82203,-0.31429999999999997,184.82292,0.23617999999999997,184.82382,0.3283
184.84353,-14.635608,184.83546,-2.345328,184.83636,-4.646736,184.83725,68.04,184.83815,2291.17,184.83905,-10.500000000000002,184.83994,-0.64596,184.84084,0.22483999999999998,184.84173,0.014139999999999998
184.85249,-14.331096,184.84442,-2.494656,184.84532,-5.24478,184.84621,52.99,184.84711,2291.17,184.84801,-10.290000000000001,184.8489,-0.64596,184.8498,0.22483999999999998,184.85069,0.014139999999999998
184.86145,-14.418936,184.85338,-2.469036,184.85428,-5.308464,184.85517,40.040000000000006,184.85607,2291.17,184.85697,-22.470000000000002,184.85786,-0.5802999999999999,184.85876,0.22049999999999997,184.85965,-0.17051999999999998
184.87937,-14.469444000000001,184.86234,-2.288232,184.86324,-5.119608,184.86413,61.46000000000001,184.86503,2291.17,184.86593,-15.680000000000001,184.86682,-0.37421999999999994,184.86772,0.21588,184.86861,-0.23184
184.88833,-14.501652,184.88026,-2.395836,184.88116,-5.46804,184.88205,47.74,184.88295,2291.17,184.88385,-21.490000000000002,184.88474,-0.1435,184.88564,0.2219,184.88653,-0.14503999999999997
184.89729,-14.910108000000001,184.88922,-2.780136,184.89012,-5.037624,184.89101,52.36000000000001,184.89191,2291.17,184.89281,-14.63,184.8937,-0.01092,184.8946,0.2289,184.89549,0.051519999999999996
184.90625,-14.118084,184.89818,-2.38632,184.89908,-4.758,184.89997,10.360000000000001,184.90087,2291.17,184.90177,-13.72,184.90266,-0.04312,184.90356,0.23127999999999999,184.90445,0.23897999999999997
184.92416,-13.917516,184.90714,-2.368752,184.90804,-5.627616,184.90893,43.260000000000005,184.90983,2291.17,184.91073,-19.46,184.91162,-0.04312,184.91252,0.23127999999999999,184.91341,0.23897999999999997
184.93312,-14.355252,184.92506,-2.592744,184.92596,-5.040552,184.92685,27.300000000000004,184.92775,2291.17,184.92865,-6.0200000000000005,184.92954,-0.46171999999999996,184.93044,0.23435999999999998,184.93133,0.27061999999999997
184.94208,-14.008284,184.93402,-2.377536,184.93492,-5.532456,184.93581,16.310000000000002,184.93671,2291.17,184.93761,-1.05,184.9385,-0.46171999999999996,184.9394,0.23435999999999998,184.94029,0.27061999999999997
184.95104,-14.423328,184.94298,-2.37168,184.94388,-5.154744,184.94477,53.760000000000005,184.94567,2291.17,184.94657,-8.540000000000001,184.94746,-0.6246799999999999,184.94836,0.22904,184.94925,0.09043999999999999
184.96896,-14.960616,184.95194,-2.570784,184.95284,-4.866336,184.95373,51.24,184.95463,2291.17,184.95552,-17.64,184.95642,-0.6252399999999999,184.95732,0.2254,184.95821,-0.10779999999999999
184.97792,-14.191284,184.96986,-2.588352,184.97075,-4.834128,184.97165,18.200000000000003,184.97255,2291.17,184.97344,-19.6,184.97434,-0.46381999999999995,184.97523,0.22371999999999997,184.97613,-0.22315999999999997
184.98688,-14.694168,184.97882,-2.231868,184.97971,-4.580124,184.98061,88.06,184.98151,2291.17,184.9824,-18.060000000000002,184.9833,-0.23001999999999997,184.98419,0.22343999999999997,184.98509,-0.19446
184.99584,-15.057972,184.98778,-2.500512,184.98867,-5.1862200000000005,184.98957,57.050000000000004,184.99047,2291.17,184.99136,-17.78,184.99226,-0.045219999999999996,184.99315,0.22721999999999998,184.99405,-0.040459999999999996
185.01376,-13.646676,184.99674,-2.582496,184.99763,-4.927824,184.99853,48.09,184.99943,2291.17,185.00032,-21.630000000000003,185.00122,-0.045219999999999996,185.00211,0.22721999999999998,185.00301,-0.040459999999999996
185.02272,-14.123940000000001,185.01466,-2.402424,185.01555,-5.26308,185.01645,-1.1900000000000002,185.01735,2291.17,185.01824,-29.960000000000004,185.01914,-0.1316,185.02003,0.23757999999999999,185.02093,0.30898
185.03168,-13.259448,185.02362,-2.4902640000000003,185.02451,-5.031036,185.02541,63.21000000000001,185.02631,2291.17,185.0272,-18.830000000000002,185.0281,-0.36189999999999994,185.02899,0.23547999999999997,185.02989,0.32437999999999995
185.04064,-13.634964,185.03258,-2.504172,185.03347,-5.066172,185.03437,39.27,185.03527,2291.17,185.03616,-21.07,185.03706,-0.36189999999999994,185.03795,0.23547999999999997,185.03885,0.32437999999999995
185.05856,-13.9812,185.04154,-2.491728,185.04243,-4.91172,185.04333,54.25000000000001,185.04423,2291.17,185.04512,-16.73,185.04602,-0.56658,185.04691,0.23043999999999998,185.04781,0.18816
185.06752,-13.533216,185.05946,-2.4888,185.06035,-4.90806,185.06125,41.86000000000001,185.06214,2291.17,185.06304,-5.180000000000001,185.06394,-0.6460999999999999,185.06483,0.22399999999999998,185.06573,-0.012879999999999999
185.07648,-14.648052,185.06842,-2.250168,185.06931,-5.000292,185.07021,71.54,185.07111,2291.17,185.072,-28.070000000000004,185.0729,-0.5594399999999999,185.07379,0.22175999999999998,185.07469,-0.18844
185.08544,-13.324596,185.07738,-2.336544,185.07827,-5.185488,185.07917,40.32000000000001,185.08007,2291.17,185.08096,-11.48,185.08186,-0.34635999999999995,185.08275,0.22077999999999998,185.08365,-0.23365999999999998
185.10336,-13.429272000000001,185.08634,-2.502708,185.08723,-4.724328,185.08813,15.750000000000002,185.08903,2291.17,185.08992,-18.69,185.09082,-0.34635999999999995,185.09171,0.22077999999999998,185.09261,-0.23365999999999998
185.11232,-13.80186,185.10426,-2.513688,185.10515,-4.848768,185.10605,19.180000000000003,185.10694,2291.17,185.10784,-11.620000000000001,185.10874,-0.006579999999999999,185.10963,0.23127999999999999,185.11053,0.07084
185.12128,-13.499544,185.11322,-2.50344,185.11411,-4.742628,185.11501,26.740000000000002,185.1159,2291.17,185.1168,-13.160000000000002,185.1177,-0.048859999999999994,185.11859,0.23267999999999997,185.11949,0.24961999999999998
185.13024,-13.219188,185.12218,-2.56566,185.12307,-4.544256,185.12397,16.66,185.12486,2291.17,185.12576,-12.250000000000002,185.12666,-0.048859999999999994,185.12755,0.23267999999999997,185.12845,0.24961999999999998
185.14816,-13.381692000000001,185.13114,-2.339472,185.13203,-4.8114360000000005,185.13293,19.180000000000003,185.13382,2291.17,185.13472,-19.46,185.13562,-0.23673999999999998,185.13651,0.23701999999999998,185.13741,0.33558
185.15712,-14.029512,185.14906,-2.373876,185.14996,-4.96662,185.15085,45.71,185.15175,2291.17,185.15264,-19.39,185.15354,-0.46956,185.15443,0.23603999999999997,185.15533,0.27986
185.16608,-13.233096,185.15802,-2.641056,185.15892,-4.726524,185.15981,44.52,185.16071,2291.17,185.1616,-10.010000000000002,185.1625,-0.6242599999999999,185.16339,0.23253999999999997,185.16429,0.10038
185.17504,-13.572012,185.16698,-2.403156,185.16788,-5.184756,185.16877,59.64000000000001,185.16967,2291.17,185.17056,-21.490000000000002,185.17146,-0.62622,185.17235,0.22582,185.17325,-0.10261999999999999
185.19296,-13.449036,185.17594,-2.292624,185.17684,-4.837788,185.17773,59.71000000000001,185.17863,2291.17,185.17952,-22.12,185.18042,-0.62622,185.18131,0.22582,185.18221,-0.10261999999999999
185.20192,-13.78356,185.19386,-2.460252,185.19476,-5.416068,185.19565,34.650000000000006,185.19655,2291.17,185.19744,-16.520000000000003,185.19834,-0.24317999999999998,185.19923,0.22497999999999999,185.20013,-0.20664
185.21088,-13.39926,185.20282,-2.387784,185.20372,-4.662108,185.20461,34.580000000000005,185.20551,2291.17,185.2064,-18.69,185.2073,-0.054459999999999995,185.2082,0.22876,185.20909,-0.057679999999999995
185.21984,-13.536144,185.21178,-2.348256,185.21268,-5.239656,185.21357,22.96,185.21447,2291.17,185.21536,-15.190000000000001,185.21626,-0.054459999999999995,185.21716,0.22876,185.21805,-0.057679999999999995
185.23776,-13.130616,185.22074,-2.383392,185.22164,-4.793868,185.22253,29.750000000000004,185.22343,2291.17,185.22432,-7.910000000000001,185.22522,0.00154,185.22612,0.23715999999999998,185.22701,0.14279999999999998
185.24672,-12.990072,185.23865,-2.28018,185.23955,-4.756536,185.24045,14.14,185.24134,2291.17,185.24224,-6.510000000000001,185.24313,-0.1064,185.24403,0.23757999999999999,185.24493,0.29847999999999997
185.25568,-13.11378,185.24761,-2.370216,185.24851,-4.777032,185.24941,89.25000000000001,185.2503,2291.17,185.2512,-16.380000000000003,185.25209,-0.32242,185.25299,0.23814,185.25389,0.33375999999999995
185.26464,-12.871488,185.25657,-2.496852,185.25747,-4.39566,185.25837,66.22000000000001,185.25926,2291.17,185.26016,-11.200000000000001,185.26105,-0.5389999999999999,185.26195,0.23393999999999998,185.26285,0.22707999999999998
185.28256,-12.922728,185.26553,-2.253096,185.26643,-4.753608,185.26733,52.43000000000001,185.26822,2291.17,185.26912,-15.96,185.27001,-0.5389999999999999,185.27091,0.23393999999999998,185.27181,0.22707999999999998
185.29152,-13.004712,185.28346,-2.2018560000000003,185.28436,-5.249904,185.28525,72.94000000000001,185.28615,2291.17,185.28704,-14.980000000000002,185.28794,-0.5930399999999999,185.28884,0.22483999999999998,185.28973,-0.15497999999999998
185.30048,-12.785844,185.29242,-2.355576,185.29332,-4.841448,185.29421,48.93000000000001,185.29511,2291.17,185.296,-10.430000000000001,185.2969,-0.40459999999999996,185.2978,0.22063999999999998,185.29869,-0.2317
185.30944,-13.209672,185.30138,-2.4295080000000002,185.30228,-4.539864,185.30317,58.59,185.30407,2291.17,185.30496,-12.740000000000002,185.30586,-0.40459999999999996,185.30676,0.22063999999999998,185.30765,-0.2317
185.32736,-13.260912,185.31034,-2.235528,185.31124,-4.686996,185.31213,67.9,185.31303,2291.17,185.31392,-26.320000000000004,185.31482,-0.1729,185.31572,0.22763999999999998,185.31661,-0.17009999999999997
185.33632,-13.316544,185.32826,-2.318976,185.32916,-4.757268,185.33005,32.550000000000004,185.33095,2291.17,185.33184,-8.190000000000001,185.33274,-0.020999999999999998,185.33364,0.23085999999999998,185.33453,0.011899999999999999
